,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
5569,9462,8321,62259,".@USER is demanding we all do better this time around with Kavanaugh: Survivors are always asking ‘am I safe?’ she wrote. Right now, conservatives, you are telling them ‘NO.’"" URL #LarryNassar""",NOT,0
2542,4287,5180,48196,@USER @USER I so hope you are a real person because this is a perfect tweet.,NOT,0
2553,4306,6811,81689,@USER @USER You Cut it early or you would have heard their complaints.  Smh,NOT,0
1797,3058,13226,11132,@USER when you coming to ohio?,NOT,0
4184,7061,1621,28100,.@USER was first Trustee to join @USER @USER to lead the charge since 2015 to divest from fossil fuels.  She is a true accomplished progressive who actually gets results.   Vote Letitia James for NY AG tomorrow  Democratic primary  Sept 13th  URL,NOT,0
5357,9090,9266,84745,@USER Monster is the place to find jobs near you. These companies are hiring right now! Your future could change when you fill out an application: URL ^LD,NOT,0
16,30,3727,91953,@USER @USER She’s trolling to fuck with you cause some of y’all be quick to call mfs coons for minor disagreements,OFF,0
2592,4379,9162,56628,@USER Rock(Hard)Man,NOT,0
4865,8251,3077,24546,@USER And I think Australia has  gun control and less firearm shootings.,NOT,0
4986,8462,13191,84081,"@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""",OFF,0
4555,7713,7353,89350,@USER I knew you weren’t a Real Republican committed to your party!!!! You need to leave. Get out now!! You are a disgrace to every republican/conservative member who work towards solutions and does not constantly diminish The POTUS!!! Quit already.,OFF,0
3314,5605,11584,72425,@USER paul george,NOT,0
2163,3676,11248,60951,@USER @USER I could only call Corbyn out on antisemitism if I believed he was in any way racist. I just haven't seen anything to believe it. Antisemitism has gone down under his leadership and will continue to do so. The conservatives have just shown they actively support it.,NOT,0
936,1581,3082,52678,@USER @USER Man I’m glad I can make y’all’s day. I just be saying stupid shit on the fly. I ain’t trying I’m just dumb lmao URL,OFF,0
3714,6271,3000,32734,Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size?,OFF,0
3415,5778,9291,68304,@USER Billy Shears Rips 'Mad Captain' Donald Trump in Climate Change Song.,NOT,0
3996,6744,10745,85397,@USER And you still defend?,NOT,0
4118,6962,8538,80034,@USER It's a testament to how fucked this world is...that she is free to spout all this bullshit and not be in jail or even being investigated for statutory rape.,OFF,0
3095,5227,2650,29758,@USER There she is nibbling in her lower lip and looking upwards at him.     “Don’t leave me Stevie.”         Honestly she didn’t know what to do without him.,NOT,0
5326,9041,59,33853,"@USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing""""",OFF,0
5228,8880,3777,21206,"@USER @USER @USER Socialism once its implemented has historically had only one effective stop measure and that has been civil war. Knowing that the force/reasoning behind gun control"" becomes clear. You can have a clear picture of this process by reading Saul Alinsky's-Rules for Radicals.""",OFF,0
3461,5855,12158,18098,@USER Haha! I don't believe it.,NOT,0
286,478,1756,10653,@USER Figures. He is a douche and would do this.,OFF,0
364,608,42,66596,3. Nina  One of the reasons I didn't read this book for so long was because I was SO WORRIED about her character. I should've trusted everyone. Nina is a goddamn goddess I would die for a thousand times over. She is big and bold and lovely and PERFECT. HER ARC. IS. PERFECT.,NOT,0
2245,3805,12485,99289,"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT""",OFF,0
1127,1915,7069,36049,@USER She is so dumb and clueless! Pushing a pipe dream. What fools they are that put her in office. Sad! #FoxNews #SocialismSucks,OFF,0
1948,3311,10600,77548,@USER Antifa girl of the month centrefold!,NOT,0
2965,5002,9104,88488,@USER wow @USER you are so cute,OFF,0
2230,3782,10554,82223,@USER @USER So you are going to deflect away from nearly 3000 dead due the the lack of post hurricane support from the Trump administration by using the deportation of a single 92 year old man? You sir are the offensive one.,OFF,0
968,1632,10347,18103,@USER Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.,OFF,0
1693,2885,5730,32023,@USER She doesn’t want to be near him. And if he watched the show. She never said anything about loving him she said I don’t want to ruin my chance to get to the us. She is keeping it real.,NOT,0
2232,3785,7758,55940,@USER Please and that bitch will get popped and end up with a lump like her dumb ass sister 💀,OFF,0
4000,6751,8490,84226,@USER My goodness you are a Goddess 💛,NOT,0
5538,9408,2336,85239,@USER And who gives a shit,OFF,0
3582,6055,8208,31515,@USER Hahahaha. How many fake cases of hate have liberals made up sense the election? Really sad liberals will lie about anything to get what they want. But cant really expect much from people who need safe spaces and attack people who dont agree with them,NOT,0
1379,2374,5773,87644,"#Elections News: Gun control group's political arm pouring millions into midterm elections #News #HeadlineNews"": URL",NOT,0
2412,4075,947,27631,@USER WAPO what an idiot comment you are a disgrace to journalism VERY SAD,OFF,0
3545,6002,1077,49622,100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL,OFF,0
3488,5902,6699,23214,@USER I don’t trust Kanye right now. I might not like that shit.,OFF,0
3056,5170,5777,37263,@USER Again she is the GOAT at HER SPORT but of all athletes ever? Absolutely not,OFF,0
4708,7978,3611,44883,"@USER @USER I'm waiting for the snow-flake conservatives"" to become transparent in the SCOTUS process.""",NOT,0
1499,2574,11908,90561,@USER Oh the Liberals will shove race in everything!,NOT,0
5504,9348,3631,46601,@USER Die bitch,OFF,0
2049,3492,6222,93706,@USER White House said all parties shld be heard! This is why no one trust the media and why liberals are failing,NOT,0
3420,5784,4675,22243,@USER Holder should be in prison.,OFF,0
4969,8427,11046,17763,@USER @USER You keep telling this lie. I think you Liberals believe yourselves. Focusing on those who need t most yet you have how many million sitting in the veterans budget with no intention of funding them.,OFF,0
2016,3430,4591,81081,@USER @USER @USER She took a polygraph to prove something to her husband. I think they were in counseling because she is frigid with her husband and he wants to know why. So she made up a cockamamy story as a coverup for her current lesbian affair.,NOT,0
863,1454,4273,34262,@USER @USER Sorry Andrew but your policies will be too close to the Liberals policies and you don't seem trustworthy.,NOT,0
4009,6764,519,97751,"@USER ATTENTION! @USER is publicizing an ANTIFA TARGET  list comprised of Trump Supporters' names. Some are high profile names and MANY are random everyday Trump supporters. Twitter has NOT suspended his account. Check out his Lists"".""",NOT,0
5151,8749,10820,49656,@USER Anyone is a target for the Leftist Liberals. GOAL? Decent God-fearing conservatives will pass on Gov service! RESULT? The country is harmed! Congrats to Liberals - your ANTIFA anti-America blossoms!,OFF,0
4353,7358,7637,61374,@USER @USER Demorats hold Conservatives&amp;GOP to a higher standard than they hold themselves to,NOT,0
3401,5759,5311,52905,.theresa_may: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first time any government has offered housing associations such long-… URL,NOT,0
169,280,10024,58154,@USER I hate politics! You #CNN are despicable. Liberals are treating Judge Kavanaugh  like he’s some sort of serial rapist that they’ve captured at last. #RedWave #voteyes #innocent until proven guilty.,OFF,0
1720,2939,12935,22388,@USER Who talks shit on buff chicken dip dude it’s buff chicken dip,OFF,0
3354,5676,4013,84043,@USER Eric holder is Obama's straw man of corruption,OFF,0
5427,9209,12696,82837,@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.,NOT,0
4815,8170,10825,53966,@USER Any Texan that would grant automatic citizenship to illegal immigrants should never be elected.,OFF,0
984,1663,10184,60707,@USER Bad behavior like that is never acceptable.,OFF,0
1346,2324,4840,88504,@USER Could have been you if you didn’t stop taking Molly and shit! Glad you changed and are still around. Absolutely sucks max passed. Such an amazing artist! Rip Mac.,OFF,0
1378,2372,3481,11437,@USER Also “the left calls anyone it doesn’t like fascist”  &gt;Calls everyone on the left Antifa.,NOT,0
2451,4132,2107,75515,@USER This is another attempt from the Democratic liberals to bash a judge this didn't come out any other time and since it's many years ago she should have to prove it and I still think they should have that vote also there a Democrat running for mayor and he paid his girlfriend,NOT,0
4645,7868,11113,49232,@USER You are supposed to heed all warnings. We were there in July ~ 🤨🇺🇸,NOT,0
468,794,5308,99649,@USER just turn on everywhere eb 🙄,NOT,0
5285,8973,9596,71426,@USER @USER  Trump does not understand his job? Trump will go down as the most successful and Obama and his entire admin as most corrupt,OFF,0
5575,9472,2580,48562,@USER Brian so sorry for your loss But she is probably with Grandpa looking down on all of you with a huge smile So sorry but God wanted her to,NOT,0
2998,5069,2087,23240,@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.,OFF,0
2153,3659,6015,90166,@USER @USER @USER It's difficult to talk to liberals like you with a serious mental disorder read the book by Michael Savage Liberalism is a Mental Disorder check it out on Amazon,OFF,0
1878,3206,9454,13962,@USER @USER Because you advocate for  -gun control -mass immigration  -cultural Marxism   You’re a tool for Jewish Globalists,OFF,0
33,57,5708,16645,@USER Sounds like hot lesbian sex to me.,OFF,0
4019,6781,8915,77189,@USER Did Gutierrez go help? Or is he just a blow heart,NOT,0
2820,4754,10843,26402,@USER REST IN PUSSY,OFF,0
2799,4726,9780,12535,@USER @USER Hmmm. Was NFL on tv today? Didn’t even search. Watched tennis &amp; baseball. Not one of them kneeled! Won’t be watching next week either.,NOT,0
4811,8165,6734,50468,@USER She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution,NOT,0
2514,4239,11556,99765,@USER You are no longer relevant Bob. Shut it down. Have a great retirement.,NOT,0
3787,6402,9848,79001,@USER Cause you sweet lil nigga,OFF,0
2944,4958,8679,84835,@USER Can we all stop pretending that the Catholic Church is not the seat of Satan on earth?,OFF,0
243,407,4423,27799,@USER Another Pile of B/S By the Former A-G !,NOT,0
715,1214,4086,53536,@USER She Wants Gun Control? Figures URL,NOT,0
4826,8185,15,86735,@USER you are also the king of taste,NOT,0
3048,5157,12367,90423,@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #Kavanaugh #MAGA URL,NOT,0
2591,4378,418,61995,@USER He needs to go just as Joe P did,NOT,0
4787,8121,11665,88187,@USER @USER @USER @USER @USER @USER @USER Liberals have had 2 years to play this game.. an extra week doesn’t matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target,OFF,0
3084,5210,8718,69662,@USER She is a liar like Hilary Clinton.,OFF,0
5423,9203,2130,79632,@USER @USER @USER @USER She is not in this photo. It has not been verified that they knew each other. This story is about the weirdest I’ve ever heard and The Texas Rangers better do right by Bo.,NOT,0
2657,4481,224,46581,@USER Yes she is,NOT,0
5596,9505,7483,23366,@USER National Unity? O you are so full of it! You just tweeted to get people mobilized. Does that mean paying people to mobilize and cause violence! Where is it that you spoke out about ANTIFA? A Official group of terrorists.,OFF,0
673,1138,2888,21967,@USER He makes a good point. Too bad that is a career death sentence these days.,OFF,0
2712,4578,12741,20456,@USER The Liberals took over @USER 🙁,OFF,0
4381,7418,6247,49189,"@USER @USER Agree 100% Jay No wonder FBI back burnered it English appears to be second language high school @ below average use. Also brought attention to being a citizen? 🤔 Contradicted information  throughout high school"" &amp; ""THE attack"" it CAN'T be both. Ford=University=Soros=ANTIFA=Bull""",NOT,0
4822,8181,11457,91705,@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border,OFF,0
834,1411,9490,55953,@USER Love the liberals that Troll Ann Coulter.,NOT,0
3710,6264,9703,78751,"@USER @USER @USER @USER @USER Antifa is always igniting fighting and violence with the right, therefore they are YOU! BLM is mostly"" peaceful? Are you kidding me? Do your research! Geez URL",NOT,0
1726,2947,10602,53633,@USER Oh well yes goes without saying you are the ultimate Superman 😁👍👏,NOT,0
2267,3835,4393,35895,@USER @USER @USER Agreed. Antifa is totally ate up with worms. In fact they are worms.,NOT,0
4812,8166,5241,15030,@USER Radicalism? Seriously? Let’s see your so called resist movement gave birth to ANTIFA thugs who run around trying to sow chaos &amp; stifle free speech! @USER has created a dialogue in this country that addresses the division and corruption already plaguing this country.,NOT,0
1636,2802,3354,89945,@USER @USER I was too busy kneeling to watch,NOT,0
622,1046,5468,39490,"@USER @USER @USER Whenever conservatives lose a court ruling, they bitch and moan about activist judges or agenda judges."" Whenever anyone else loses a court ruling, they accept that they lost a court ruling. Conservatives are whiny babies.""",OFF,0
25,47,6899,45021,@USER you are the Mexican Venus,NOT,0
3468,5867,11362,87196,@USER You have done the needful and sincerely you are going higher as you can be trusted. You’ve proven that integrity is foremost. All the best pretty Kemi.,NOT,0
576,970,10538,48013,@USER He don't seems happy just look at his eyes its like he is staring into ur souls,NOT,0
4647,7872,3138,51884,@USER @USER @USER I sat during the Levi's commercial so they know that i don't support their gun control stance,NOT,0
1493,2560,1424,93619,@USER polls pls,NOT,0
376,630,5921,38180,@USER Much suckage if bad. And it don’t look good.,NOT,0
2890,4873,6211,79226,@USER Really? Can you show me the studies from countries that have common sense gun control to support your statement. Thx.,OFF,0
3584,6057,10703,74015,@USER Sorry but bloodsuckers are bad almost as bad as elves like you are dating an undead monster who cant be controlled and even if they can be controlled you'll die before her and make her have mental issues,OFF,0
1947,3310,13103,76828,@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?,OFF,0
5245,8906,229,54437,@USER And here we have another demonstration that gun free zones don’t work. Brought to you by a liberal who more than likely supports stricter gun control.,NOT,0
542,917,11918,74460,@USER @USER @USER Saul does not suffer fools. And he is impatient with people who are too lazy to read and learn.,OFF,0
4693,7955,3639,95254,@USER continues to nosedive in ratings. Down 41% since last year. Their audience consists of weenie liberals in mommies basement. URL,NOT,0
4424,7483,3446,75855,@USER Does anyone remember when U2 just made music?,NOT,0
1546,2649,7150,76719,"@USER Bob dickbrain"" Woodward. ""I wish I were Ann Coulter.""""",NOT,0
966,1630,3615,95960,24 concert goers shot dead in Jacksonville with .38-caliber Smith &amp; Wesson. The NRA calls gun control research 'unethical'.,NOT,0
1376,2368,10828,99261,@USER @USER Everything in order other than the claim that the Conservatives are the party of business.,NOT,0
200,333,1928,98282,"@USER @USER @USER @USER @USER @USER 36 years ago I was sexually assaulted by a Supreme Court nominee, but I would like to remain anonymous so that I don't have to answer questions. This is basically a smear campaign because I am a democrat and don't want conservatives with a majority on SCOTUS.""""",OFF,0
2030,3451,8674,46792,@USER If this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didn’t tell anyone.  This second woman kills her credibility and shows that liberals are willing to lie to stop K,NOT,0
213,356,4746,61772,@USER @USER She is absolutely amazing ♥️,NOT,0
5055,8586,4702,89012,@USER @USER Cube has shown in the past that he is not in control of this. The investors on the board run the show. And they are super cheap.,OFF,0
4227,7131,7542,38483,@USER Hi hopefully you are now on board as one has passed through. I do apologies for the delay. We have experienced heavy delays across most services passing through St Albans due to roadworks. Apologies for the delayed response.,NOT,0
1696,2888,5171,19257,@USER YOU ARE THE REAL DISNEY PRINCESS,NOT,0
2863,4826,1007,43321,@USER Jeff Flake looks like he is flaking out on the confirmation.,NOT,0
3596,6075,2424,78973,@USER Congrats love! You are proof that with enough courage and determination you can literally overcome anything. Thank you for being a beacon of hope to everyone. 🤟🏼💛,NOT,0
2069,3527,499,82711,@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.,NOT,0
1839,3134,4342,25689,@USER Hey @USER why don’t you just leave then? It’s ok we’ll be ok without you. Let us know how much better things are where you end up.,NOT,0
432,730,1514,18840,@USER He's an actor and a comedian not a political leader,NOT,0
1125,1911,3964,44973,@USER Another liberal Democrat promising checks he cant cash,NOT,0
36,62,10102,47366,@USER Going about it the wrong way,NOT,0
5147,8745,11367,92556,@USER Antonio.... I believe in you. I will vote for you as will my family... that's not enough.  Tell me what else I can do to help your campaign. Our state is going down the drain and is on life support.  Something must be done or the lunatic liberals will destroy Ca.,NOT,0
3389,5732,4006,28653,@USER Fuck you dope.  Not a Fox watcher.  Independent voter that will never vote left.  Your Party is dangerous.,OFF,0
946,1593,1568,92719,@USER Diversity = Success?  LMAO,NOT,0
2280,3857,4898,59968,@USER What Gun Control DON'T they have ? Even the smallest forces have Policies in Place for Firearm use ! I support Gun Control I can't hit my target W/O it !,NOT,0
413,697,4479,61006,@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.,OFF,0
3116,5272,6197,13498,@USER @USER @USER @USER @USER @USER @USER @USER Denial is a common defense by liberals.  He worked for fusion and with fusion.  And Michelle is a tranny I know you don’t like that but it’s true.  You can always deny like Obama but the truth explodes out. I pity u for believing the Dems like this how sad.  Go find a safe place.,NOT,0
1155,1966,11741,50597,@USER @USER We don’t support gun control in Texas.  So long Beto!,OFF,0
1785,3036,6572,96293,@USER A dying sport,OFF,0
2589,4373,12094,60250,@USER shit doesn’t feel real to me. then again... life is very whack and i don’t like how it’s set up to begin with so. idk.,OFF,0
2091,3560,11734,31534,@USER Aw. He is so sweet. Sharing food is significant. How rude. Did they eat well? No!,NOT,0
1996,3395,2150,31170,@USER @USER I hope you are right!,NOT,0
5096,8651,7726,18939,@USER @USER Your logo looks an awful lot like the Antifa flag and Communists flags. Coincidence much?,NOT,0
4168,7040,2503,90305,@USER He’s talking as though Pres. Trump if failing at every turn. Actuality is totally opposite. Get a grip you fool!,OFF,0
4120,6964,4301,49759,@USER @USER He can admit that 3000 Americans died on his watch. You should remind him he is President of all of us.,NOT,0
2155,3662,6252,98466,@USER God bless my uncle has cancer too but she is in a better place now,NOT,0
2349,3974,5876,36654,@USER @USER With Democrat's Sociability Quotient it's no wonder Democrats think about Gun Control all the time!,OFF,0
795,1343,6479,94910,@USER Antifa thugs remind me of orcs if they are stupid enough to try and take someones firearm i wouldn't be surprised if its an orc who is thrown in a dumpster,OFF,0
3913,6618,4958,40137,@USER why should he the woman is lying according to everyone that went to school there except liberals who would say anything to get rid of him.,NOT,0
4364,7381,7303,56611,@USER Why would Kerry want to appear to be talking to the Iranians. There is no doubt he is trying to talk them into waiting out Trump. That's treason in my book to feel that you think you know better what the US policy should be than the US gov't. Promoting his book for personal gain!,NOT,0
4153,7011,9520,20686,@USER Crush #antifa. That is all.,NOT,0
747,1271,4565,39626,@USER So what I read was gun control doesn’t work and CA politicians are working against Californians sounds about right,NOT,0
1300,2242,7043,19736,@USER That's right he is well said.,NOT,0
3030,5124,616,17946,"@USER She is never been tortured"" She was ans still be a crminal, terrorist, must be in jail!""",NOT,0
4165,7032,9698,65109,@USER I made my position clear with the principal...that clearly he is used to dealing with young adults. My son isn't mentally. I would ask they check before sending me that msg again. I think my likeness is a dart board in the staff lounge,NOT,0
5227,8878,1237,13087,@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!,OFF,0
3096,5229,9255,90300,@USER dallon you just said lit i'm sorry sweetie but you are cancelled,NOT,0
4559,7717,726,67770,@USER still waiting for mine fat,OFF,0
2225,3774,1968,50164,@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.,OFF,0
2555,4309,3452,58986,@USER They help him all along and now that he is better and ok and sober they cut him ??,NOT,0
5378,9130,10727,44583,@USER All liberals should cross the floor and leave Trudeau all alone to implode! Guy is leading  our country into financial disaster!,NOT,0
1018,1719,2756,40969,@USER @USER So you think you are going to politically assassinate Kavanaugh and hurt his family so deeply that he will not become a justice of United States. We conservatives win! I understand you're frightened.,NOT,0
2605,4400,9690,35629,@USER I’m going to save liberals the work and go ahead and put myself in the misogyny and racist jail before I retweet this gem. URL,NOT,0
5591,9494,9186,16443,#qanda Fahrenheit 451 is coming regarding conservatives  and their thought police,NOT,0
2288,3871,10430,55224,"@USER So tired of the spicy I know the far right includes literal murderers and far right terrorism is on the rise, but antifa are just as bad because I think they broke a window once.""""",NOT,0
1231,2107,4640,95813,@USER Bummer I can’t keep you company... by having a public dispute with you.,NOT,0
5414,9192,3341,48645,@USER @USER It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It's a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything.,OFF,0
5123,8697,6149,90589,@USER Hopefully he is gone soon. We have glorious beings for you to meet. URL,NOT,0
985,1664,5218,35616,@USER HAVE YOU NOTICED HOW RACIST THE MEDIA IS THEY ONLY SHOW THE BLACK PLAYERS KNEELING AND NO ONE EVERY COMPLAINS ABOUT THAT ?,NOT,0
3661,6180,1885,97695,@USER EVERYONE should know about this.  It's about time we called out these violent liberals that have gone so far off the deep end.,OFF,0
2926,4923,11949,17808,@USER @USER @USER @USER Ooh but coming from Mr.Rapist  We are all the same alias and one person   A 55yr old Antifa Granny  Go Figure   Sept.30th couldn't come anytime sooner isn't that right Brother (Grok)  Old toothless will be getting a  rude awakening along with his Housewives URL,NOT,0
544,921,1954,55292,@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work,NOT,0
393,661,9896,20253,@USER you are a sorry excuse of a rep - I hope that your district votes accordingly-you need to go!  Your nose is so brown it will never be clean! URL,OFF,0
495,839,12255,80476,@USER @USER Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party?,NOT,0
2054,3504,1707,40866,@USER All you need to know about the importance of the midterms,NOT,0
2933,4937,11145,65500,"@USER I've done a thing on immigration, states' rights,  and gun control"" but no one had input. Lol  To be fair, I should do it in a better setup than a Twitter thread though.""",NOT,0
5508,9353,9121,20512,@USER Because you could not even begin to respond since you can’t speak in full sentences and your words are so limited,OFF,0
1135,1929,9921,42068,@USER @USER well said sorry Geoff you are wrong absolutely no comparison,NOT,0
4464,7550,6047,85257,"@USER @USER @USER @USER Politicians talk about racism, Islamophobia, Homophobia, Rape, Drug abuse etc etc......  Do you not understand how fucking sick it is to ask Jess if she's discussed with her children that complete strangers hate"" Mummy.  I hope for your own sake that you are unwell.""",OFF,0
4671,7914,2201,35828,@USER Had no interest in watching the DNC hour with a hunch of sanctimonious liberals who trigger over everything except when they are insulting those who disagree with their cause of choice for the moment. Pass.,NOT,0
4054,6842,10776,84020,@USER @USER @USER @USER @USER No we don’t! There has been videos of Trump supporters blocking kkk and sending them away! We don’t accept racism. He said “There are fine people on both sides”. That includes antifa but go ahead and pick and choose your information.,OFF,0
493,837,2007,66442,@USER As much as I dislike Antifa. I hope none of them are stupid enough to fall for this bait and end up getting themselves or someone else injured or killed,OFF,0
4501,7626,7188,86988,@USER @USER I believe ALL of this stuff is to bring in Gun Control. Gun Control = Disarming America.,NOT,0
372,622,10939,41659,@USER @USER People died in Puerto Rico because of their government’s corruption !!!!,OFF,0
2763,4669,1710,41306,@USER Antisemitism is alive and well in the UK!,NOT,0
4169,7041,11383,26536,4. Foot in the country and have no sense or feel for what is happening on the ground (except from watching telegram and twitter) is like watching football on TV and claiming you understand what the players are going through physically as you are sitting on the couch eating chips,NOT,0
3942,6671,10254,61392,@USER That's not Southern California.  It is considered Central California. Great how our gun control laws work here isn't it?,NOT,0
4947,8386,11998,94290,@USER @USER GUN CONTROL SUPPORT IS HIS DOWNFALL.,NOT,0
4358,7365,5577,12304,"@USER @USER @USER I can't watch CNN anymore because the conservative pundits they have on are just partisan hacks.  I get CNN wants balance"" but the conservatives that defend the indefensible are too much.""",NOT,0
472,803,7728,34640,@USER @USER @USER If so why do Democrats continue to say he is a rapist? Why do you Democrats say Republicans allow a rapist to be president?  He isnt unscathed.,OFF,0
2379,4018,8715,82090,@USER Release the documents! Do not listen to the Antifa crowd!,NOT,0
2845,4796,6829,10744,@USER @USER @USER I'd point out he is an Australian and we don't have free speech like in the US. And we do have hate speech laws which people have been convicted under. This is skirts it enough to hint and point out but room to deny.,OFF,0
229,378,153,30517,@USER @USER @USER Have you seen or listened to your ANTIFA pals?,NOT,0
3393,5741,1092,59397,@USER @USER @USER You mean like the Democrats do to push their gun control agenda?,NOT,0
3798,6423,12781,61288,@USER legend says that she never actually got to her phone and she is still reaching to this day,NOT,0
2265,3833,8681,79923,"2) I am absolutely furious with my fellow conservatives when they say, This sounds credible,"" or, ""If it's true..."" Do you guys have short-term memory that only goes back 90 days?""",OFF,0
4662,7899,68,84664,@USER And this from the clown that should be in prison?,OFF,0
4495,7614,7362,72756,@USER It's just that it looks scary. That's all liberals care about. Optics.,NOT,0
464,788,6535,22843,@USER @USER Then she should step down. It's not about her. She was elected by liberals. She has power cuz of liberals.,NOT,0
4055,6843,12892,49468,@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.,OFF,0
3238,5473,11566,23198,@USER @USER I don't care how many girls thought he was wonderful...all it takes is one young woman to be attacked. She had therapy because of what he did to her. So don't insinuate she's lying. She is a respected professor and has no reason to make this up.,NOT,0
3343,5659,2395,97291,"@USER @USER @USER @USER @USER @USER Anyone concerned with mass gun killings"" should reject ""gun control"" outright as unconstitutional. Especially since during the first 80 years of the Twentieth Century alone, “governments” killed some 170 million people. Facilitated by ""gun control”.""",OFF,0
3633,6136,2893,44317,@USER Why don't jes get a job at cnn ! Cause I will not watch her when she is on !!!,NOT,0
4753,8062,10478,27335,@USER @USER God thing we have Beto in Texas. He is for decriminalizing crossing the border. He is for reasonable gun control for Texas citizens. Someone could get hurt if citizens try to defend themselves. Poor Arizona you need a Beto of your own.,OFF,0
3217,5433,5113,40991,@USER He was almost shot and that makes him an expert.,NOT,0
164,267,3500,50419,@USER Just listening to Juan Williams on the FIVE drives me crazy.  He is such an ignorant man.  Where does this man get his facts?  Thank GOD for Jesse Waters and you ladies!,OFF,0
4851,8229,10542,68744,@USER @USER I don't like the idea of supporting this company. URL,NOT,0
4916,8332,3806,90451,@USER @USER @USER @USER Point is they are trying to make a statement. And (some) trump chumps are guilty of much worse than anything antifa has done in the goal of trying to make a statement,NOT,0
5062,8596,11349,87905,@USER If we don’t learn truth now before he is before confirmed there will be a lot of acrimony later when the details of the case are learned.,NOT,0
1466,2518,1805,56920,@USER Go back to Canada,NOT,0
1205,2057,10119,51090,@USER It should work just fine now! URL,NOT,0
3830,6489,9569,57866,@USER HOW CAN PELOSI BE SPEAKER? SHE IS MENTALLY IMPAIRED,NOT,0
5521,9373,12157,91403,@USER And god forbid you are already talking to someone or dating they get real mad 😂🤷🏼‍♀️ we like those people over you for a reason sorry bout it 😂,NOT,0
1671,2850,1105,48479,@USER @USER That nigga snitched and added spice on top of his snitching,OFF,0
1481,2541,10368,73788,@USER It seems Christine Ford was an ANTIFA member! Wiped her social media accounts. What is her involvement in the leftist vandalism in California?,NOT,0
862,1453,4635,68223,@USER The fuck!,OFF,0
1366,2353,11131,10867,@USER @USER I thought you said the NYT was “failing” and “fake news”. So this can’t be true; it’s made up!,OFF,0
575,968,10271,80198,"#Tories #Labour #GE2017 #Conservatives Conservatives URL will have a huge impact on building the affordable homes that thousands of people across the country desperately need.""  🗨️ David Orr, Chief Executive of the National H… URL",NOT,0
4007,6761,6668,34956,@USER My sister and her husband have been married 60 years as of next week. She is a tough act to follow (my first marriage ended after 7).,NOT,0
1607,2755,5021,99364,@USER @USER Best female  tennis player ever? Arguably. Great player. She is starting to age and become less unbeatable.,NOT,0
3912,6616,4154,59407,@USER @USER @USER @USER Not only the Antifa got quite alot Israel supporters. You'll find Israeli flags at the right winger protest just as well. Oh the irony URL,OFF,0
