,Unnamed: 0,id,tweet,aggression,codemixed
2443,2443,1.5783401862239355e+18,@MASK This horrible incident puts paid to 3 lies repeated ad nauseam by Sanghis about #UttarPradesh  : - UP’s law & order is good  - Women are safe  - UP is open-defecation free state,1,0
3612,3612,1.583666594416185e+18,@MASK Dharma ji pehle sap batao Hindu kitne hai .kya bodh Hindu hai .critchian   Hindu hai kya dalit Hindu hai .Kay Muslim Hindu hai nahin to Hindu rashtra kyun ? bharat kyun nahin ?,1,1
5227,5227,1.5835891979440865e+18,@MASK As an anarchist I'm suspect of any group that calls itself marxist-*leninst*,1,1
4861,4861,1.576863886803759e+18,@MASK @MASK Mai kisi ko nahi bologa bhej de Teri behan ko love jihad ka Pata nahi chalega🤣🤣🤣,0,1
6958,6958,1.5483543055348736e+18,@MASK Everybody from the chief justice to the law minister is talking about the problem. When will they do anything? Why not release all undertrials with less than 7 years of potential sentence?,1,0
4811,4811,1.5769374822008095e+18,@MASK Kya dipak love jihad kar raha tha 🤔,0,1
4644,4644,1.5771981972899348e+18,"@MASK Cos police has been unable to chk the mullaah hooligans, love jihad , sar tan se juda..bajrang dal is the need of the hour.. ",1,1
1092,1092,1.5754468462263214e+18,"@MASK @MASK Isha kehna chahti ki marital rape se pregnancy ka abortion karwa sakte , ",0,1
2815,2815,1.5751505626347684e+18,@MASK Agar mey website redesign karunga toh mujhe isro me job melega?,0,1
9351,9351,1.580092860837204e+18,@MASK submits before a 5 J bench on subject matters of #demonetisation,0,0
2074,2074,1.5986764250869924e+18,@MASK @MASK @MASK @MASK @MASK @MASK Are you aware about Indian army mottos ?? Court mottos ?? You know once upon a time some people were not agree for that then they created a nation and those who had no issue with those things they are here,0,0
7383,7383,1.5859070241054515e+18,@MASK @MASK @MASK Climate scientists and their Junk modelling rather than actual empirical data which shows we arent in a climate emergency,1,0
6882,6882,1.5513620984118313e+18,"@MASK @MASK @MASK @MASK @MASK On trial basis this can be set up for the current pending cases and the undertrials who have not been heard for quite some time. All bailable offences heard on priority, starting with jails who are overcrowded.",2,0
1662,1662,1.546844748987646e+18,@MASK Phupho urban flood ka shikar hogae hn..,0,1
5115,5115,1.5801278846681252e+18,"3. Given that 90 per cent of our coal, more than 50 per cent of most minerals and many of the prospective dam sites are in Adivasi regions, there is likely to be continuing contention over issues of land acquisition in these areas, inhabited by some of our most deprived people. ",1,0
9715,9715,1.578796310538248e+18,"@MASK @MASK No original ideas or polies of Jumla Party - except hate, anger and communal polarization.  It's only economic 'Masterstroke' (Demonetisation) has dealt a lethal blow to the economy. ",2,0
1938,1938,1.600793342950117e+18,@MASK Salute to our Indian army for protecting us #ArmedForcesFlagDay,0,1
7354,7354,1.5859087981406495e+18,@MASK @MASK I do random 'emergency' bakes sometimes just because I want cake. Usually around 9pm at night.,0,0
8781,8781,1.5595613761876296e+18,"@MASK @MASK @MASK @MASK @MASK  In 1948"" Although Patel asked the RSS to join the Congress, Golwalkar disapproved. Patel then demanded, as a precondition, that the RSS adopt a written constitution. Golwalkar responded by beginning a satyagraha on 9 Dec 1948"".",0,0
9172,9172,1.580219343534981e+18,"@MASK @MASK Is the judiciary in India independent? If so, hope #Demonetisation matter would be dealt with accordingly? ",1,0
4441,4441,1.5813158566841797e+18,@MASK Aur kuch esa hua ki parda geera aur kahani khatam ho gyi.. Ab samay hai uss natak samaroh se ghar wapasi ka.,0,1
3372,3372,1.583542496180986e+18,"@MASK @MASK @MASK @MASK I didn't have to worry about a virus killing me because HCW were required to have key vaccinations (polio, TB, measles, COVID-19, etc.). But if HCW no longer need vaccines, they would now put my life at risk. I have a right to safe and secure medical care based on my needs. ",0,0
1901,1901,1.3011385184129352e+18,"@MASK Sir, you know better than me TBH! But whenever there is dip/drop there is equivalent jump, we just need to tie up the laces & lube to get that urban manufacturing sector moving to pace. SME and rural got nailed badly due to #ChineseVirus19 &flood.  This’ll definitely take time. ",0,0
7233,7233,1.5859141774110267e+18,6- The US Treasury is thinking about supplying the market with more short term T-bills to alleviate a shortage. Increase bond market liquidity due to emergency situation.,0,0
2917,2917,1.5834240283577587e+18,#Russia and #Russians are over. The lands will be taken over by 🇨🇳 & #NATO forces. This is all as per @MASK agenda to turn 🇷🇺 into agricultural territory consisted of migrants and slaves. And this is only the beginning.,2,0
6653,6653,1.5856837637484872e+18,@MASK Congratulations SR..u rocked man👍God bless. Hope 2 c u in IPL👍,0,1
4517,4517,1.5791437930347927e+18,I read the classifieds. I used to see name changes from Shanti to Mary . This year i have been seeing name changes from Susan to Shanta! Is it Ghar wapasi  or for availing benefits. Wondering.,0,1
5563,5563,1.3593808856870748e+18,Jiss tarah international tweets ka reply de rahe ho  Usi tarah farmer's bill bhi explain krdete to aaj ye condition he nhi aati!!!,1,1
6353,6353,1.5858412282470154e+18,"@MASK @MASK @MASK I am not a fan of Sanju Samson outside IPL... (He is among my favorites in IPL season)  However, continued failure of KL Rahul and average performance of Rohit Sharma, I think he should be given a lot more chances even if he is not able to capitalize on previous ones as an opener",0,1
7717,7717,1.5858395614515855e+18,@MASK य़ह उस घुँघरू के कुकृत्य यों की झाग है जिसको दिल्ली के भिकारी वोटरों ने एक अवसर दिया.  अब भुगतो!,2,1
9421,9421,1.580083452879442e+18,SG: Let it be heard on another day.. we'll address Your Lordships.   #SupremeCourt #Demonetisation,0,1
7567,7567,1.5858664629330657e+18,@MASK What is wrong in that? At least they were not corrupt like Congress leaders and Nehru-Gandhi family who names every assets in India in their names. They awarded Bharat Ratna to themselves.,0,1
9323,9323,1.5800972029610598e+18,"Chidambaram: Hardships have a bearing on proportionality. Notes for notes, they exchanged. Alladin's lamp...old lamps for new. But the govt was not prepared. Did they print enough currency and keep it in reserve?  #Demonetisation #SupremeCourtofIndia ",0,1
5281,5281,1.583583996789031e+18,@MASK thats so messed up ewww,1,0
6712,6712,1.585675421055697e+18,"@MASK You guys have PSL, why do you want IPL 😂",1,0
9677,9677,1.5790512717468795e+18,"@MASK @MASK @MASK Professor Nageshwar has presented data from 2016 to 2021, which shows a downward trend. How much of this period is Post-Covid? If demonetisation was so great, then please show us the uptick in economic activity after 2016 and present a detailed cost benefit analysis. ",1,0
7196,7196,1.1265388031102196e+18,"Our tyrannical justices punish patriots like Subrata Roy with regular periods of custody, ignore 1,000s of undertrials languishing in jails for decades nationwide, lord over a backlog of 30 lakh pending cases, and bend over to the fancies of Teestas, Dynasties & Salman Khans.",2,0
894,894,1.5817166886174843e+18,"@MASK Ok, one more time. If you imply that women in marriage are no longer allowed to or should not say ""no"" to sex, because they ""love their husband"" and are obligated to give their husband sex, then you are advocating for marital rape.  You did that. ",0,0
7857,7857,1.5849629868292833e+18,@MASK @MASK Filhaal aap Dr Mudit Khaz k sath aise mana sakte hain,0,1
1205,1205,1.575428232509526e+18,"If #MaritalRape law becomes reality, the actual meaning of the movement of #Feminism entirely changes and makes no sense. So should men fit CCTV in bedrooms to prove themselves not guilty 😵?   P.S. I find this law to be giving too many advantages just on the basis of gender 🥴. ",1,0
1914,1914,1.6008166979630776e+18,#AamirKhanFACT :   Aamir Khan made 1000 crores by selling Mahavir Phogat story to the world.   How many Akhaadas did he build after that?  Instead he used that money to make a INDIAN ARMY mocking Laal Singh Chadha.,2,1
4701,4701,1.577141811595776e+18,"@MASK He ulta khupdi Kahin bar bol chuka hun Katwe wali baat kar ke kya batana chahta h Hindu o k festival agara celebrate karna he apni community me kare Aogi,fasaogi,love jihad karogi,aur aise kitne 8 sal k bacho ki rape muder karogi uska kavi hisab ki ho ya khatne k sath mar gaya h ",2,1
3078,3078,1.5835768126131732e+18,@MASK Here we go again! . Lockdown   21   ... I see stupid people  in their cars alone wearing double masks!... WTF? ...Come on! Are we going to fall for this  again?... Oh yes we are ... because we have been brainwashed! ... All Hail .. The Big Pharmaceuticals!  ... Profits!,2,1
1081,1081,1.5754488070131753e+18,Is there anything 🤔  for men 🤔 👀  #SupremeCourtOfIndia  #MaritalRape,0,1
3976,3976,1.5837330162955428e+18,@MASK Aab kesi anshe bhakt ke maa nahi chude gi ke inko fhasi do ya Zinda jala do mhu silgaye hai sab ke ye bhi ek ladki hai hindu muslim bad me hai phele iske ijjat hai saram aane chahiye,2,1
5848,5848,1.5804893662116987e+18,@MASK @MASK @MASK @MASK @MASK UAPA Lagana chahiye MLA ko,1,1
9698,9698,1.5789720330312458e+18,@MASK Wahi jo publicity ke liye apni maa ko line mei lagata hai demonetisation ke time😊,1,1
2895,2895,1.5834262133636667e+18,"@MASK @MASK What is the big deal?  Per the mayor, it was talked about but they came to an agreement. No one demanded that the mayor NOT declare an emergency. It obviously was the right decision as his migrant situation is under control. This is FOX playing the news. ",1,0
9669,9669,1.579081751649223e+18,"@MASK @MASK @MASK Note ban affected businesses that contribute to the country's GDP growth. Also, kindly explain the logic behind banning Rs1K notes to stop corruption and introducing Rs2K notes. Did we achieve any objectives of the demonetisation? ",1,0
5719,5719,1.580936289490436e+18,@MASK Musalman hota toh ab tk uapa lag jata,1,1
6371,6371,1.5858368270296105e+18,@MASK Instead of focussing on their substandard systems and management… PCB keeps pointing fingers on IPL …how will things improve,0,0
9928,9928,1.5835765826349056e+18,AriGrayson giving very much love o2o couple vibes😭😭😭😭,0,1
6181,6181,1.5858057180743227e+18,@MASK @MASK @MASK Start women IPL of atleast 6 teams and then watch the magic .How Indian women will dominate over all countries and always sealed the top or no 2 spot in all format. They need to play more and they should participate more tournaments to be efficient to fight against team like Aus.,0,0
6298,6298,1.5858553687812383e+18,@MASK IPL base price സെയിം വെക്കാനാണ് 😊,1,1
2025,2025,1.6005217115265925e+18,@MASK,0,0
2228,2228,1.5831413180665815e+18,"Shocked by a lynching in Monroe, Georgia, in which four people — one a WORLD WAR II veteran — were pulled off of a bus and shot dozens of times by a mob, Truman launched a campaign to guarantee CIVIL RIGHTS for blacks, including a push for federal anti-lynching laws. ",2,0
5772,5772,1.5808395327859917e+18,"Wow what a princely sum! Uapa for some, 800 for others. Well done again UP. ",1,0
926,926,1.581592019259994e+18,"@MASK @MASK @MASK Marital rape, violent racist and homophobic rape crimes and muchhhh more was very legal back in the past and if we wanna go further public execution, slavery etc. Just because it’s further in time doesn’t exempt the vileness, I hope you get some morals some day ",2,0
6651,6651,1.585683881155494e+18,@MASK Bhai ye banda IPL or PSL q nhi khailta YAAR,0,1
1316,1316,1.568918283998593e+18,"#MaritalRape जेल भिजवाने की इतनी आज़ादी दे दोगे तो,  लोग बाहर कम, जेल मै ज़्यादा मिलेंगे.!  नियाय पालिका🙏🙏  #BoycottMarriage ",0,1
