,Unnamed: 0,id,tweet,aggression,codemixed
5107,5107,1.5802088528424673e+18,"@MASK @MASK People should just not believe in any religion then all will be the same, Hinduism  is the most discriminative religion because it differentiats between it's own followers, Adivasis were not hindus, i belive they have other beliefs.  So why hindus think adivasi are hindu? ",1,0
3591,3591,1.5836759010654287e+18,@MASK Too much Hate For Dalit  Why are you Silent on India's Most Corrupt Karnataka BJP Government and Modi Selling India to Corporates,1,1
775,775,1.582002314117718e+18,@MASK @MASK @MASK Could it be because it wasn’t mentioned despite what you lot keep imagining? I wouldn’t talk about death and rape threats if it wasn’t the topic.,1,0
9496,9496,1.5800682156566897e+18,"Justice Nazeer: What we are suggesting, there are 58 matters.. now we will take one by one.. suppose one has become infructuous.. we'll only keep those which are relevant. It is not possible to control so many writs.   #SupremeCourt #Demonetisation ",0,1
3673,3673,1.5820588586413834e+18,@MASK Why do you play the Dalit card to hide from  the reality. First you have to take permission from the fake Gandhis to file for nomination. Even moun ex PM was a puppet. So where is Dalit in all this.,1,1
6372,6372,1.5858366885504243e+18,@MASK @MASK can we sumhow ask IPL teams to pick atleast 1 player from associate nations in playing 11 apart from 4 foreign players. India can still do with 6 Indian players totaling to 60 in playing 11. this will seriously motivate nations to pick cricket and help them grow,0,0
8656,8656,1.5658533747589407e+18,@MASK We are sanghis lol We are those people in front of us Sanghis look sickular (what they are actually bloody disgrace to Hedgewar and Golwalkar,2,1
6942,6942,1.548976448668455e+18,"@MASK @MASK I think higher judiciary should to conside such issue under an adequate manners to resolve that which is hasty indiscriminate arrests, incarceration of undertrials or the any technicality/  Error the peoples are suffering in.  They should to get immideate relief in such concern.",1,0
5720,5720,1.580933287706362e+18,"@MASK Naam Shahzad ho Ya Sunil, Agar aisi faltu ki bato per Kisko maroge to Saza Milni chahiye, UAPA lagna chahiye Shahzad per, Jiski wajah se aisa mahol bana ",1,1
866,866,1.581916639964332e+18,"Marital rape is heavily implied. But just like menstruating women kept out of kitchen, it's just a one-time mention.   Now, the positives: the hollowness of the borrowed outraged of the Ally was a spectacular depiction, so was the NRI being from Texas (3/n) ",0,0
9528,9528,1.58000409273412e+18,"#DEMONetisation decision in 2016 was meant to eliminate black money in the economy. Apart frm causing untold miseries for common citizen, th ill-prepared move derailed economy &, by some estimates, reduced 🇮🇳GDP growth by as much as 2%  via @MASK ",2,0
8801,8801,1.559180573876392e+18,"@MASK RSS-Har Ghar Tiranga controversy about, why did the RSS not hoist the Tricolour at its Nagpur headquarters for 52 years, and why had Golwalkar called the adoption of the Tricolour ""a case of drifting and imitating""?",2,1
5070,5070,1.5805294196887593e+18,"@MASK @MASK @MASK @MASK Dear Sir, who has to get the podu land? real Adivasi or some other else? ",0,1
7989,7989,1.585885306951467e+18,"@MASK Again, Fact remains,  Mr. NEHRU handled kashmir issue & it remained  pain for India unlike 550 other princely states !",1,1
7892,7892,1.5849277202530304e+18,@MASK @MASK Aur iss zahil ko retirement k baad bhi Yashwant Sinha ban na h,2,1
7090,7090,1.1696645374543626e+18,"@MASK Aren’t all citizens/ undertrials be treated equally  If @MASK believes in equality before law, he shd not have asked for these privileges.  When did @MASK leaders ever practice Gandhian principles except preach during elections   @MASK @MASK",1,0
1820,1820,1.5443137665606328e+18,A Urban Flood Advisory has been issued for Allen County. Many areas have already received 3 to 4 inches. We will continue to see an inch an hour through 11 am. Low some areas may experience flash flooding this morning.,0,0
5721,5721,1.580932076383408e+18,kmona k uapa k to,0,1
9416,9416,1.5800841100094464e+18,"Chidambaram begins arguments: Does the govt have the power under S 26 of the RBI Act to make the notification? In my submission, the government does not have the power.   #SupremeCourt #Demonetisation ",0,0
8844,8844,1.5590281674398188e+18,"@MASK Ghar ja kar bahut roya hoga Hedgewar, Golwalkar aur Maafi Veer ki photo k aage.",2,1
3948,3948,1.5837335425758287e+18,@MASK @MASK I can’t see Muslim children being taken to a Christian church and asked to pray. Integration is only being formed in one direction.  Muslims are not integrating with Christianity because Islam considers that Christians are infidels and must be shunned.,0,0
5246,5246,1.583587717602218e+18,"@MASK There are probably less than a thousand actual marxists in America today.  You just use Marxist for any policy you don't like.  Because you don't know history, let along the difference between socialism, marxism, leninism, trotskyism or stalinism (or recontructed stalinism). ",1,0
9125,9125,1.5802758624776356e+18,Proud for #Demonetisation,0,1
6733,6733,1.5856739574996132e+18,@MASK Sir.sikander raza ko ipl mein contract milna chahiye. Kya lagta hai aap ko.,0,1
632,632,1.5820061499642388e+18,@MASK 🤣🤣,0,1
1743,1743,1.546194680332882e+18,"FLOOD  Mag: NA From: WFO JSJ Location: 1 NE BAYAMON, PR Time: 0140 PM  LT on 07/10/2022 Source: 911 CALL CENTER Remarks: Urban flooding affecting houses in the area.  #PRwx ",0,1
6249,6249,1.5858680688398336e+18,Sikinder Raza.. Brad evans.. nagarwa.. ervine.. muzarbani deserves IPL spot @MASK rey luccha mushti pooran ki 10c iche badulu.. veellaki life ivvandi..,0,1
1623,1623,1.580610031305003e+18,@MASK Hence kill a goat and eat it.,1,0
1129,1129,1.5754397755319624e+18,"@MASK @MASK Afaik SC previously didn't even want to recognise the term ""marital rape"", no? ",1,0
358,358,1.582019554141958e+18,"@MASK Coming from the guy who said ""Today, we received news that our economy had 0% inflation in the month of July — 0%"" 🤣 ",1,0
3886,3886,1.5837349452349768e+18,"@MASK I understand youa re scared Rajesh, no one has made you face corruption in Hindu temples because in the bubble you live in, you dont witness this. So you dont know the truth, till I showed it to you. Now there is plenty of disagreement with liberals & Muslims, this is something ",0,0
4109,4109,1.583217453408346e+18,@MASK Girl has a brow bone muffin top and a hijab wedgie now,0,1
905,905,1.5816698702904975e+18,"This is the Catch 22 writ large. The guy who does in fact Man Up is a chauvinist, misogynist, patriarch, but he still needs to man up when it’s convenient to meet the needs of a female imperative. #FeminismIsCancer  #Feminazi #MaritalRape #MarriageStrike  @MASK ",2,1
6743,6743,1.5856727444940636e+18,"@MASK True. When IPL can't be played in India, it should be organised in associate nations, except UAE. Now, they have their own franchise cricket league too. Better to organise it in countries like Zimbabwe or Ireland or Netherlands.",2,0
5728,5728,1.5809261776023265e+18,"@MASK @MASK The #GNSaibaba case is one of the most horrifying in “New India”.A 90% disabled academic, charged under brutal UAPA with no evidence (as the court said) held in the notorious“anda”cell and subjected to mental and physical torture. Astounding,mind-numbing  cruelty Madam said. ",1,0
6412,6412,1.5858219420364554e+18,@MASK Haa...Ab Umpire Bhi IPL khelega Chutiya Sala Fixer.,2,1
7937,7937,1.5848697854052966e+18,@MASK @MASK @MASK All,0,0
1902,1902,1.3010818602362184e+18,"@MASK @MASK Para 49.  ""Thus, the Manual required the flood engineers conduct flood operations with the objective of ensuring dam safety and optimising protection against urban flooding ahead of the objectives of ... retaining the dams at FSL at the conclusion of a flood event."" ",0,0
817,817,1.5819720073143337e+18,"@MASK It's your right to get paid for your labour, even if it's things like doing the dishes.   What's happening 'here'  is the central problem. People think what's happening in sunni pakistan (marital rape, no penalty for forced polygamy, absent fathers etc) is all there is to shariah ",1,0
6778,6778,1.5575874118565435e+18,"@MASK @MASK Legal framework was founded in 70s but never got implemented. For all the splendid prose on liberty in Maneka Gandhi,  she didn’t get her passport. After Hussainara Khatoon no nightmare of undertrials got eliminated. So much so that in 2022 CJI says process is the punishment.",2,0
8036,8036,1.5858760208294991e+18,@MASK So touching. The human face of the Nehru-Gandhis is always  ever encompassing. Nobody can doubt their contributions to the decency and civility of Indian politics.,0,0
9021,9021,1.580514125427331e+18,What's the result of demonetisation? Has anyone been arrested? In fact Behen Mayawati deposited hard cash of Rs 103 crores into a nationalised bank immediately after demonetisation in NDelhi under the nose of @MASK and her brother deposited a few crs! What happened?,2,1
6781,6781,1.5572343401568256e+18,75 years celebration. Great opportunity 4 govt to announce 1 time citizen friendly measures across spheres   Eg Judiciary suggested clemency for non heinous undertrials in jail &gt; 3 years  I suggest huge numbers of case withdrawal at appeal stage &lt; 100cr What's on your wish list?,0,0
5834,5834,1.5805593141501256e+18,@MASK ek baar modi par meme daal kr dekho...tumhare maalik par UAPA na Lag jaye to kahana.. @MASK @MASK,2,1
1243,1243,1.568994493898326e+18,"Jo yeh lage hue hain na #maritalrape ko leke victim banne mein, I really wish I knew black magic. I wish I knew how to turn these piece of shits into women and then get them married to men exactly like them. Shayad tab pata behtar chalta 'marital' 'rape' hota hai ke nahin! ",2,1
6537,6537,1.5857023584532027e+18,"@MASK Sikandar Raza will be considered for the upcoming IPL 2022 mini auctions to be held  in December 2022, venue not finalised",0,1
9046,9046,1.580448554052907e+18,"@MASK A constipated hippopotamus was sedated and the accumulated s.,t was removed under anaesthesia.The hippo was suffering and could have died. The corridors of power thrive in constipation or what???? Laxative in form of paper(demonetisation will be reviewed) is necessary???? ",2,0
7583,7583,1.5858503352554168e+18,"@MASK @MASK @MASK It is available in gandhi bazar, jayanagara market, malleshwara, etc everywhere. We typically use ಮಾವಿನ ಶುಂಠಿ mainly in ಉಪ್ಪಿನಕಾಯಿ afaik.",1,1
8085,8085,1.5858660047724216e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK It's almost all over City. Not specific to any particular street/region. As a sample, try standing in any of the bus stops, for 10 mins, evening after 5 pm. You'll get to know the impact. Need regular and continuous mosquito control till the monsoon gets over.",0,0
9403,9403,1.580086073681916e+18,"Chidambaram: The cabinet was transmitted the recommendation.. the cabinet was waiting. This recommendation comes to the govt and is accepted. Within minutes, govt makes the notification and the PM goes on television to announce demonetisation.   #SupremeCourt #Demonetisation ",0,0
6280,6280,1.5858596901974423e+18,"@MASK @MASK @MASK @MASK @MASK Obviously the mgmt understands better but from a neutral/ outsider pov, Ishan Kishan adds a lot to Ind team. KL is very ‘lucky’ to be in the 11. IPL and intl 🏏 are very different. Anyhow, Ind can win this🏆 due to sublime form of VK & SKY if they perform in knockout matches",0,0
