,Unnamed: 0,id,tweet,offense,codemixed
4233,4233,1.5831925907863757e+18,@MASK The JP and Hijab podcast is not as bad as some try to make it seem. It's quite interesting honestly.  What is the other podcast your reffering to?,1,1
6964,6964,1.548292810184749e+18,"In our criminal justice system, the process is the punishment. From hasty indiscriminate arrests, to difficulty in obtaining bail, the process leading to the prolonged incarceration of undertrials needs urgent attention: CJI NV Ramana",0,0
972,972,1.5813090837091656e+18,"@MASK Imagine, in such a hunger prone country you are occupying courts time on matters like Marital Rape that already has a remedy where the lady can file DV, Crpc 125, 498 & seek divorce  Sorry, but with your previleged access and skills, you could have done much better for the nation ",0,0
3499,3499,1.5836967059328407e+18,@MASK @MASK Ho skta h kuch baudh to teri tarah dogle bhi nhi hote..balki bahut hmare sc ya dalit bhai hmare sath mandiro me jate h khub dharm ko mante hai snatan me viswas krte h..or kuch gaddar meem walo ka gana gate hai..wo acha h lekin jo tum kar rhe ho wo ghtiya h..jai meem bol ab,1,1
1753,1753,1.5460664134875215e+18,@MASK Pay any construction company to do it without proper urban and flood mitigation planning and it'll still fail.   Lagos needs proper reassessment. I would suppose the grasp of the state to a certain political party for this long would have allowed for such but alas.,0,0
2723,2723,1.5753207491282248e+18,@MASK @MASK @MASK @MASK @MASK It's random events due to plate movements...our instruments are not even powerful enough to move a plate evn 1 mm and this movements in our crust is caused by lower layers of magma(iron) which in turn actually maintains Earth's magnetic field which in turn protects our ecosystem,0,0
8332,8332,1.582559323745489e+18,"@MASK Iron man sirf ek hai aur wo hai Sardar patel ,jitna unhone sangharsh kia utna Amit shah ne kya kia",0,1
8596,8596,1.5575669193390244e+18,"@MASK Aaj ka hamara samaj kaisa hoga ye itihaas me kisne kya KAHA tha uspar nahi balki ham AAJ kya karenge uspar nirbhar karega.  Ram, Krishn, Gandhi, Akbar, Shivaji, Savarkar, Golwalkar, Vivekanand, Paigambar Mohammad, Buddh, Hitlar,..koi nahi..ham aur keval hamare karm..  Samjho!!!",1,1
3837,3837,1.5837362119860552e+18,"@MASK At the top of my head, Shettima becoming president and taking a Muslim VP. Just saying ",0,0
9434,9434,1.5800809142895288e+18,"Divan: The RBI said that 16 k crores of these notes was left outstanding.   To answer the question, RBI said that the notes cancelled which they recieved back constituted 98.96 % of notes on circulation.   #SupremeCourt #Demonetisation ",0,0
8844,8844,1.5590281674398188e+18,"@MASK Ghar ja kar bahut roya hoga Hedgewar, Golwalkar aur Maafi Veer ki photo k aage.",1,1
5018,5018,1.580770605137531e+18,"@MASK Bhils,kolis are primitives, Aboriginal,Indigenous,original Inhabitants, Animistic,Adivasi,Adims etc.many brothers and sisters and my peoples,Many states are working nicely for tribals,our Maharashtra Govt. Not Workings as Constitutional fifth Schedules Artical 244(1) ",1,1
6289,6289,1.5858573634244772e+18,@MASK This guy truly deserve IPL contract....one of the best in current allrounders🔥👏👏,0,1
6478,6478,1.5857222737006797e+18,"@MASK As proclaimed by the neighbors, PSL is the no.1 Cricket league in the world. Why would they play in the IPL.. C'mon man!!!",1,1
885,885,1.5817998338320384e+18,"@MASK @MASK @MASK Marital rape is legal in the two most populated countries in the world India and China as well as most of Africa the middle east and the Caribbean,most countries in which it is criminalized only did so within the last ten years. ",0,0
1746,1746,1.5461926612830615e+18,"FLOOD  Mag: NA From: WFO JSJ Location: 1 ENE BAYAMON, PR Time: 0130 PM  LT on 07/10/2022 Source: 911 CALL CENTER Remarks: Urban flooding affecting an apartment complex in ave lomas verdes in bayamon.  #PRwx ",0,1
5989,5989,1.5858553079177257e+18,@MASK @MASK @MASK @MASK Bo to theek hai but subse rich cricket board hone ke baad bhi humare Indian cricket ground ka drainage system world class kyo nhi kiya ja raha. Embarrassing situation ho jati h jab commentators rain ke time par koi ghatiya comment karte h.,0,1
8310,8310,1.5824964455504486e+18,"@MASK Sardar Patel yaad to aaye aap Gandhi pariwar wadiyo ko  Gandhi pariwar k charan chatukaro aap n Patel, Subash, Bhagat Singh, Lajpat Rai aur azadi k sache netao k liye ya un k bache kis haal mei hain kabhi dekha samjha h ?  Pure desh m Gandhiyo k naam par road pul bhawan bana diye",0,1
8673,8673,1.5643141650988603e+18,"On Sardar Patel's request, Golwalkar met Raja Hari Singh (of J&K) to convince him for accession with India.",0,1
7962,7962,1.5858907124610127e+18,"@MASK @MASK @MASK As i thought, run away with tails between the legs when confronted with reality in the fake yatra world.. 😅😅😂😂 Jawaharlal Nehru, the First PM of Independent India, UNELECTED TO THE POST OF PM, MADE TO SIT BY MR MOHANDAS GANDHI, THE BIGGEST SCAM OF THIS COUNTRY BY CONGRESS😠🙏",0,1
3668,3668,1.5820613039755305e+18,"@MASK @MASK Yes, it also creates competition among dalit Hindus and dalit Muslims, and probably even dalit Christians. Dalit Hindus will be the first to oppose this. ",0,0
6666,6666,1.5856822105389343e+18,@MASK UAE ground me to band kr dena chahiye. only Ipl wgahrega k liye rkho,1,1
3389,3389,1.5835415410201887e+18,The CDC has added COVID-19 vaccine to its list of recommended childhood vaccines. Whether this vaccine becomes mandatory for kids attending schools in PA depends on who is elected in November. Mastriano and Dr. Oz are AGAINST mandatory COVID-19 vaccines for kids.,0,0
1954,1954,1.6007822238166835e+18,@MASK @MASK @MASK Indebted to the Indian Army forever 🙏 Jai Hind 🇮🇳,0,1
6705,6705,1.5856762255022367e+18,@MASK @MASK @MASK Against a weakened Aus side. Big whoopie deal. Bangladesh also won limited overs in South Africa but got slaughtered in test series. Top players were playing IPL.,0,0
694,694,1.5820047307456553e+18,@MASK @MASK @MASK @MASK @MASK I can't wait for Liqourose' kid to know their mum is a rapist who wanted to rape a 25 year old boy,1,0
3019,3019,1.5834128662368952e+18,"@MASK Immigrants, not migrants. ",0,0
5750,5750,1.5808933822844805e+18,"@MASK Thank you Comrade for demanding ""Scrap UAPA"" . We the people also demand it . No amendment, Scrap the UAPA. Red Salute. ",0,0
1911,1911,1.6008175896133673e+18,@MASK FACT :   Aamir Khan made 1000 crores by selling Mahavir Phogat story to the world.   How many Akhaadas did he build after that?  Instead he used that money to make a INDIAN ARMY mocking Laal Singh Chadha.,1,1
5461,5461,1.3666719859634583e+18,@MASK You are the one who's spreading lies about the farmer's bill and stop playing your favourite victim card.,0,0
4733,4733,1.5770982143222948e+18,"@MASK That is your personal opinion. The majority of people who sent their daughters and sisters, felt safe in the presence of Bajrang Dal members as there were no untoward incidents. With the growing cases of love jihad, perhaps this will become a norm in coming days. ",1,0
3495,3495,1.5836986404506378e+18,@MASK Chori karne wale ko Veer chakra se sammanit karna chahiye kya chori kar aour pakde jao to dalit card khelo,0,1
8084,8084,1.5858660114417907e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Sir now the time after 90s born's peoples shuld know about motilal nehru...🤔now every indian know about blunder of Jawaharlal.😷,0,1
7372,7372,1.5859074286163067e+18,"KUCH JALNE KI BOO AA RAHI HEI... KAHI LANKA MEIN FIR SE AAG TO NAHI LAGI.  EMERGENCY, DIAL 110 SURPU & ESCAPEEE...🏃‍♀️🏃‍♀️  AAH NVR MIND...FALSE ALARM...TWAS OLY PRIY ONLYN BIWIYA BURNING WIT JEALOUSY EVRYTYM A SHIPPER TWEETS ON TL  JALKUKDIS  PS: 110 IS FIRE & RESCUE NMBR IN LANKA",1,1
8297,8297,1.5849280143576556e+18,@MASK Awesome 👍🏻,0,1
8474,8474,1.5816094516559544e+18,@MASK Uske margdarshan se hi tho auraton ka insult karta hain aur Hindu Devi devta ko insult karta hain Patel bolkar Sardar Patel ko bhi party ke malik ne insult kiya tab iske muh mein bada wala tala latka hain tab ye shayad bhul gaya ki ye bhi Patel samaj se hain dhokebaaz nalayak,1,1
4326,4326,1.5403665168388137e+18,@MASK The Congress supported Triple Talaq by opposing bill to ban it. opposes Uniform Civil code and Art 370.This is a bigger disgrace than any right wing party.,1,0
1046,1046,1.575453976656773e+18,It's an advice for all  men to kindly make a video during sexual Intercourse so that when your beloved wife accused you in public then  at least  you should have  something to show😡😡😡😡 #MaritalRape,1,0
3791,3791,1.5820086822459392e+18,"@MASK They said Dalit rights are bad in Hinduism but what they did not say is that there are no human rights in !slam. All except musl!ms are considered infidels. They will be enslaved, killed, raped and treated as third class citizens. Look at history and you will know the truth. ",1,0
8423,8423,1.581963502918701e+18,@MASK @MASK @MASK Madam ye kejriwal apko konsi Krantikari ka role karne ko kaha he.. ? Kisi ko Bhagat Singh to kisi ko sardar Patel bana raha he lagta apka no ayega to isko Gandhi ji ke daye baye chalne wali mahila ka role apke liye yaad na ajaye...,1,1
1124,1124,1.5754405580548424e+18,@MASK 498a covers mental and physical cruelty. Husband can still be jailed for physical and mental cruelty under 498a which happens with marital rape. Unless you think marital rape doesn't do any cruelty on woman.,0,0
6819,6819,1.5540493256924856e+18,"Ridiculous speeches by persons at the helm of affairs regarding making justice easy for undertrials after having approved the PMLact, 2022.The number of undertrials is bound to go up by leaps and bounds given the repressive nature of the executive",0,0
6806,6806,1.5550789410978775e+18,@MASK Why can't he get in the queue like the rest of the undertrials languishing in jails  for decades ?,0,0
578,578,1.581999307300823e+18,@MASK Inflation is north of the border too Teddy…,0,0
1395,1395,1.5688749549844027e+18,"Dinosaur, Loyal Lawyer, Good Wife, Good Governance & Good Judiciary  All of these have become extinct.  #Maritalrape #BoycottMarriage #MarriageStrike ",0,1
6032,6032,1.5858524364507215e+18,@MASK @MASK @MASK Is there any data on Caste wise paygap. Gender empowerment is one aspect of DEI but what about caste?,0,0
2252,2252,1.5821097056564795e+18,"Cw: sexual assault, reference to lynching  Mmmm sorry but BIPOC that are critical or wary of yt ppl saying KYLR are correct and some of y’all just want to ignore the history of false rape allegations that were means to kill innocent BIPOC, Black boys and men especially. ",1,0
5714,5714,1.580942016787415e+18,उत्तरप्रदेश का एक पुलिस अधिकारी बोल रहा हैं चुन चुन के मारूंगा मुस्लिमों के घर मिट्टी में मिला दूंगा बुल्डोजर चलवा दूंगा हेल्लो @MASK आपका ये अधिकारी कब सस्पेंड होगा इस को जेल में कब डाला जाएगा इस पर UAPA लगेगा या नहीं?,1,1
2409,2409,1.5819684057534956e+18,"@MASK @MASK @MASK What is worse, praying on the ground or beating them or defending the Mob lynching in English? ",0,0
3310,3310,1.5835454857760072e+18,@MASK this 'vaccine' is more dangerous than covid-19 ever was,0,1
8506,8506,1.5591164266019635e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSBrokeIndia,1,1
6014,6014,1.5858534342172467e+18,@MASK @MASK @MASK @MASK @MASK @MASK  Kabhi strong team ke against v khel lo achha se only weak team ke against hi 50 maroge 🤣🤣,0,1
7890,7890,1.584928503086342e+18,"i meannnn we still get random ig stories sometimes but it's just her showing her plants or whatever, well that's cute but we wanna see you.. 😭",0,1
