,Unnamed: 0,id,tweet,offense,codemixed
8567,8567,1.5583930618261258e+18,V.D. Savarkar and M.S. Golwalkar – had once said the tricolour could never represent free India and that the saffron flag had to be made the national ensign of free India. #HarGharEloelo,0,1
385,385,1.582019448684544e+18,"@MASK Yes i can understand it what you mean. But when you do it 1 or 2 times a Month there would nothing Happen. When you do it every day there May come some Problems But so you also can get out your Body all the crap from your Body.    Or Maybe try air Inflation, That is really Good ",0,0
8754,8754,1.5608570020451656e+18,"1853 ലെ Results of British Rule in India എന്ന മാർക്സിന്റെ ഒരുലേഖനമുണ്ട് .അതിന്റെ 17 ആം ഖണ്ടികയിൽ പറയുന്നത് ""ഹിന്ദുക്കൾ ശക്തരായാലെ ഇന്ത്യ സ്വതന്ത്രമാവൂ"" എന്നാണ് .ഇതനുസരിച്ചു ശക്തമായ ഒരുഹിന്ദുസംഘടനയാണ് Dr Hedgewar സൃഷ്ടിച്ചത് .premature ഏറ്റുമുട്ടലിനു Golwalkar തയ്യാറായിരുന്നില്ല",1,1
4855,4855,1.5768748407071987e+18,@MASK Love jihad is social activity for muzzies??,1,1
6195,6195,1.5856930916499456e+18,Why the fck is this IPL player @MASK in the team? Chutiye ko niche khatke panty pehnake Athiya  ke saat ghar bitao! WTF is wrong @MASK,1,1
7004,7004,1.546916788851462e+18,"@MASK In India National Crime Records Bureau (NCRB) for 2020, about 76% of all prison inmates in the country were undertrials, of which about 68% were either illiterate or school dropouts. Of the total 4,88,511 prison inmates, 3,71,848 were found to be undertrials Manoj vidrohi",0,0
6615,6615,1.5856892871854408e+18,@MASK They will try in IPL,0,0
3166,3166,1.5835726361597297e+18,"""Let the bodies pile high""  Partied while people died  Broke rules while people couldn't go to funerals  Supported MPs who were involved in sleaze  Contracts for friends   Lack of PPE  Infected people sent to care homes  Missed COBRA meetings  Delayed lockdown  #NotBorisAgain ",1,0
3133,3133,1.5835742439916913e+18,"@MASK The key word in that last sentence is 'was'. The public turned against him in the end and so did the party (I mean the tories, not the illegal parties that took place during lockdown). ",0,0
1887,1887,1.3016215999473623e+18,"@MASK @MASK This is also called flood. Ever heard of urban flooding? Because the Godi Media never speaks about the flood and other plights. They have a communal agenda, and they have to spread hate, a task given to them by the NDA. ",1,0
1545,1545,1.580638672621564e+18,"@MASK @MASK  once only once ever try to speak against 4 marriage,bakra eid,halal & more children.u will now the reality of two word secularism & peaceful.roza ke toh bat choro biased anti hindu hyposcrte.speak about hijab ",1,1
2538,2538,1.574830593883353e+18,"@MASK @MASK @MASK @MASK @MASK Compare the number of IITs, AIIMS, Hospitals, Schools, Percentage of Open DEfecation, Roads, electricity coverage, gas coverage, water coverage, Defense strength, Foreign Deposits, GDP in next 3 years and then lets talk. Go read n then come back ",0,0
1602,1602,1.5806167516156846e+18,"@MASK 1. Just because a Christian makes a claim, it does not imply that all theists subscribe to that claim. 2. Atheism is more than mere denial of theism. It holds views on the emergence of the universe, evolution, secularism or the separation of religion and state, etc. ",0,0
7081,7081,1.1727900262137446e+18,"@MASK What a tragedy! I have been jailed nine times (politica) from 1962 to 1981 Ayub Yahya Bhutto, Zia eras. Undertrials are allowed home meals as per Jail Manual. This is being done to torture Maryam Nawaz. Similar treatment, even worst, was meted out to late Benazir Bhutto at Sukkar",0,0
7398,7398,1.58586571955977e+18,"@MASK @MASK That is the point. The Congress was never about individual personalities with the exception of Nehru , Indira Gandhi & Rajiv Gandhi.  There were enough Ministers in every Cabinet to do what they were supposed to do.  What is required is not public faces as much as competent faces",0,0
6464,6464,1.5857822529609073e+18,I think the field sizes at the world cup along with the bounce on the pitch have literally shown the difference between genuine good T20 batsmen …and ordinary batsman who feast off of small grounds and flat pitches at the IPL or dubai …!,0,0
6430,6430,1.5858156336186982e+18,@MASK @MASK @MASK Indian Deniel Alexander ho tum usse bhi ghatiya ho tum kyunki Tumhari Cricket knowledge Zero hai hutiye. Mooh band karle apna agar ind Semi hari bahot pelunga tujhko main. Manhoos bate band kartde. 😡😡😡 IPL kid. Ghatiya soch .,1,1
4911,4911,1.5811681652327096e+18,@MASK @MASK @MASK @MASK @MASK हमे ये बताओ की TSP वालों से क्या दिक्कत है जो पशुधन सहायक का non tsp का रिज़ल्ट जारी कर दिया गया और tsp का नहि किया जा रहा है,0,1
6798,6798,1.5556160173298235e+18,@MASK @MASK @MASK I've encountered people who are rotting behind the bars as 'undertrials' - not convicted yet for the crimes they probably never committed all because they can't afford an advocate and the bail money.   It's NOT ok!,0,1
7194,7194,1.1282749996665446e+18,@MASK @MASK It is a privilege afforded to undertrials in saffron but not to Muslims acquitted after a decade in prison.,1,0
8633,8633,1.5668467102986895e+18,@MASK @MASK @MASK Sari duniya sama parsad Mukherjee golwalkar or hadgowar ka karname janti jo jinnah jasa को support karti rahi advani jinnah ki marjar par gaya,0,1
3590,3590,1.583676073589768e+18,@MASK @MASK @MASK @MASK No an uc can't criticize a dalit. I have sympathies with Swarnim for thinking that the hateful IdPol politics he supports will be limited to hating on and cancelling others UCs but not him.,0,0
7458,7458,1.5848489773083077e+18,"@MASK Unless it's an IK Gujral in most cases the citizens of this great country vote for a leader they wish to see as their PM be it Indira Gandhi, Vajpayee and Modi ,let the opposition elect a Muslim face for 2024 and let's go to the polls & see who wins",1,1
4711,4711,1.577134126175375e+18,@MASK @MASK abe chal sirf love jihad rape and murder that is islam and we all know,1,1
1371,1371,1.5688876256747927e+18,केरल के कन्नूर में RSS कार्यकर्ता के घर के पास बम विस्फोट।  जांच में जुटी पुलिस। #QueenElizabeth #brahmastraboxoffice #mohanbhagwatji #mohanbhagwat #BoycottbollywoodForever #BoycottMarriage #BoycottPathaan #MaritalRape #boycottIslam #IslamicTerrorismInIndia #AsiaCupFinal,1,1
643,643,1.5820059404709642e+18,@MASK @MASK @MASK Trump was seen checking out/laughing about little girls with Epstein on video. There is also the access Hollywood tape where trump brags about being a rapist. SEVERAL people have accused #traitortrump of rape... maybe you are mixing them up?🖕,1,1
442,442,1.5820001708702433e+18,@MASK @MASK Here comes the inflation,0,0
8927,8927,1.5808380425413711e+18,I am sure plenty of people in the Indian Govt who were involved in #demonetisation are probably pointing fingers and saying .. “see I told you so .. we shoulda never done that “,0,0
9769,9769,1.5782566738857943e+18,@MASK Yes some monumental feats under his leadership both as a cm and pm: 2002 riots GDP drop Economy tanking post demonetisation  Huge toll of deaths due to covid mismanagement  Farmers unrest Awful position in indices,1,0
7893,7893,1.584926943434064e+18,"@MASK @MASK @MASK @MASK Secular leaders like Nehru always want from RSS to denounce Radicalization within RSS militant group after their members Nathu Ram Godse murder Mahatma Gandhi. Giving chance to criminals is not chaatna, it's humanity.",1,1
8351,8351,1.5824111361123983e+18,"@MASK Pakistan was created due to Nehru's ambition to become PM.. If he & Gandhi had not prevented Sardar Patel from becoming PM, even Pakistan would have got re-united with Bharat, and there would not have been Kashmir problem also!",0,1
7189,7189,1.1323813281359544e+18,@MASK Your favourite mother n son are also undertrials on their way to Tihar. Unki chinta karo....,1,1
6140,6140,1.5858452361100452e+18,"BCCI implementing pay equity policy for contracted @MASK cricketers. The match fee for both Men and Women Cricketers will be same. @MASK is the third board after Cricket Australia and New Zealand Cricket to have equal pay. ₹ 15 lakhs/Test, ₹ 6 lakhs/ODI, ₹ 3 lakhs/T20I",0,1
8543,8543,1.558704257171587e+18,"@MASK The way Nehru hoisted the tricolour, I want to see Savarkar or Golwalkar at least holding the tricolour. Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂",1,1
2152,2152,1.5986425673690767e+18,why is my tl talking about indian army's not bathing?? 😭 i took bath in the early morning as soon as i woke up just so i can be free the whole day 😭😭,0,0
525,525,1.5819996117195817e+18,@MASK @MASK YES JUSTIN LIKE ALL THE DEMOCRATS USING THE ONLY TALKING POINT THEY HAVE IS ABORTION!! MEANWHILE NOTHING CHANGED WITH ABORTION!! CRIME SUBWAYS LOOTING  INFLATION GAS  RENT PROPERTY TAX SHOP LIFTING SHOOTINGS NOT ONE DEMOCRAT MENTIONS THESE!! YOUR A CLOWN!!,1,0
7812,7812,1.5851098701093356e+18,@MASK Basterds may say anything. They should NOT be taken seriously. Frustrated bunch of fuzed bulbs,1,0
4784,4784,1.5769829502013932e+18,"@MASK @MASK Irrespective of outbursts by secular liberals,this approach is need of the hour. Love Jihad and Islamic terror has to be taken head on. ",1,0
8731,8731,1.56157403313698e+18,@MASK इन्हें देश और जनता से कोई लेना देना नहीं है  अपने दोस्तों की संप्पती बढ़ें और सत्ता अपने हाथ रहे।यही इनके गुरु का संदेश है-M.S.Golwalkar(We Or Our Nationhood Defined),0,1
1736,1736,1.5462795499813192e+18,"Emergency Rain Alert: Cloud burst and very heavy rainfall in all parts of #Karachi its been 5 hours now, southern parts are under urban flood.  Instead of making memes and jokes can we pray to Allah that may He save us from any upcoming disaster?  #KarachiRain ",0,0
4189,4189,1.5832012096445563e+18,@MASK @MASK Nothing is happening to Muslim Women in France.   The Hijab was never banned in France and those who are claiming that it was banned are intentionally spreading a lie.,1,0
626,626,1.5820063556273644e+18,@MASK @MASK Rapists are gonna rape regardless my dood,1,1
5041,5041,1.5807243827120742e+18,I strongly support heshteg ✊️ #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
9162,9162,1.5802291031263846e+18,@MASK @MASK It's fair to say digital transactions could've been encouraged and popularized without resorting to demonetisation. People will always choose convenience if it's offered to them. But I partly agree; everyone knows how the makers of Paytm benefited post-demonetisation. 😏,1,0
2783,2783,1.5751720515095795e+18,@MASK @MASK @MASK @MASK @MASK Ikrr🥺,0,0
2327,2327,1.5820413636416184e+18,"they were plainly available in state and federal archives, as well as in university libraries from Berkeley, California, to Hanover, New Hampshire. There was no attempt to conceal what was done to the Indians in California. ""A massacre, a lynching or a whole killing campaign— ",0,0
5575,5575,1.3588365744404849e+18,@MASK These are not the right people to get opinions from? What's the matter with you NDTV?? Is there a dearth in learned individuals well informed about farmer's bill from whom an interview could be solicited?,0,0
