,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
7406,7406,2938,97424,@USER @USER @USER Can you let him know?,NOT,1
8270,8270,2763,72855,@USER Aw boo you are the BEST mom💖,NOT,0
7209,7209,9265,95660,@USER But she is allowed to have her own rules. I believe your women should support what you love and put on your fav team jersey and sit next to you. Even if she hate football. If she can’t do that she ain’t the one,NOT,0
7137,7137,1003,81754,@USER @USER @USER Tippi Hedren was in Julie and Jack (which rifftrax also did). The scene from Birdemic that she is credited for was from that movie playing on the tv in the hotel.,NOT,1
1938,1938,12853,28411,@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better,NOT,0
5859,5859,8287,38151,@USER @USER @USER @USER Where’s Antifa for Alex Jones??? No where to be found.,NOT,1
4063,4063,12716,95345,@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ,OFF,0
1530,1530,12815,40533,@USER @USER Nice!!!!! You are so welcome!!,NOT,1
2018,2018,9624,44842,@USER @USER Let us all return to bouncer school.,NOT,0
3364,3364,2100,49508,@USER @USER @USER Oh-no benefits and employment goes up! See how it works yet?,NOT,1
5876,5876,3952,60401,@USER Gun Control means using both hands. And in this case means acquiring the correct target. You can’t fix stupid.,OFF,0
7099,7099,3055,93582,@USER @USER @USER @USER @USER @USER @USER @USER @USER Dude your sister rocks and you should be ashamed never go against the family! it shows you are a little man.,NOT,1
6527,6527,8964,66379,@USER @USER Probably really had more to do with Rubio.,NOT,1
7085,7085,11667,79943,@USER You are here,NOT,0
3089,3089,9768,89171,@USER I have to be a smart ass some way 🤷🏻‍♂️😂,OFF,0
4381,4381,1497,47449,@USER What’s shocked me is that they consider themselves seculars !!!! Liberals !!! Those kind of yoga vegan freaks ! But when it’s about occupation they shift to something els ! URL,NOT,0
8836,8836,6647,21148,@USER @USER @USER We are calling you an operative . Or Shill. And more important a bigot for refusing to apologize for your actions to a woman just because she IS NOT a Scientologist. You won’t even acknowledge what you did or defend or explain it despite how many times it has been asked already?,OFF,0
878,878,11636,71270,@USER A lot of democrats and liberals are even criticizing him for giving him the hug he asked for!!,NOT,0
9320,9320,10655,21280,@USER Looking forward to a show where you invite callers who regret voting for the federal Liberals on 2015.,NOT,0
2758,2758,3588,82363,"@USER I really wonder just how badly they're going to take it when they see the results on November 7th, given the way things seem to be looking.  Pretty badly, I bet. You'll have accusations of kajillions of zombified illegal aliens"" voting, protected by ""Antifa supersoldiers"".""",NOT,0
5324,5324,9937,28562,@USER @USER is mentally disturbed,OFF,1
3307,3307,4332,97595,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots please fb,NOT,1
438,438,440,14408,@USER I believe you are correct Chico the wise chihuahua!!❤️❤️❤️,NOT,1
7748,7748,9685,52119,@USER @USER Wonder if Donald jr is next?,NOT,0
7420,7420,10183,40097,@USER Or you are the wind between my cheeks!,NOT,0
6812,6812,5256,79659,@USER @USER ummm last time we checked chicago already has gun control... the atrocious gun violence didnt start with trump...,NOT,1
6476,6476,1408,97469,@USER And Twitter seems to be beholden to CNN,NOT,0
8988,8988,12590,71735,@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.,NOT,0
451,451,12285,61363,#Republicans #Conservatives @USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate women's choice Step 3: Eliminate non white's voting rights Step 4: Eliminate women's voting rights Step 5: End immigration,OFF,0
4492,4492,4072,22953,@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,NOT,1
2022,2022,11725,63295,@USER Absolutely NOT. @USER @USER should stop #TheDreamAct immediately. #BuildThatWall #EndDaca,NOT,1
8257,8257,387,46633,@USER @USER I am beginning to believe that all liberals are sociopaths. None of the people here believe in rule of law. You have to have evidence of a crime to go any further #ConfirmBrettKavanaughNow,NOT,1
5836,5836,8364,25852,#GOP #Republicans #Conservatives are now proven Male Chauvinistic Pigs  Why any women would #Vote for them is astonishing.  #Kavanaugh URL,NOT,0
4666,4666,5934,87285,AND Still I give it the old college try! #WalkAway #CommunismKills #LuciferiaRising @USER #MAGA #Trump2020 URL,NOT,1
6432,6432,5788,26674,@USER @USER I'm sorry but damn she is hot af,OFF,1
6332,6332,8708,59091,@USER God bless you SIR,NOT,0
2778,2778,8783,41240,@USER Sad part is She knows she's sick... She knows what she is doing.. She has been a crook all her life... She's a very sick woman.. God have mercy of her soul..,OFF,1
3557,3557,6306,33283,@USER @USER Agreed. I have better ideas: ABC—Let AntiFa beat her to death at a pro-Trump Free speech rally.  1/,OFF,0
4655,4655,11662,40291,“Ruth Bader Ginsburg came out saying she was groped by Abraham Lincoln.” #TCOT #MAGA #RedNationRising URL,NOT,1
5411,5411,350,87904,@USER What would this line putz know about what conservatives think?,NOT,0
7328,7328,5429,77139,@USER I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the,OFF,0
1415,1415,3875,53758,@USER I'll lock yo sorry ass down 🤗,OFF,1
946,946,7172,55478,@USER They only reason they believe her is because she’s sabotaging kavanaughs chances of being a Supreme Court Justice. These elitists and radical liberals will do anything to sabotage Trumps presidency.,NOT,0
1501,1501,1225,49307,"@USER @USER If the conservatives"" aren't standing up against Dumpster's unconstitutional and illegal activities, then they are just as complicit as he, and henceforth, supporting the tangerine toddler's policies and actions. FFS, be Americans before party loyalists. Or else we all lose.""",NOT,0
5038,5038,2408,54626,@USER I guess all of those old white guys DO kinda look alike...  😉🤭,OFF,1
2737,2737,11482,88278,@USER Why in the hell would I do that? The left already hates me enough. Black conservatives aren’t liked in this country. I comment and fight because of that.,OFF,0
5331,5331,3285,99042,@USER It would make sense for her to be a big character in 9 but if she stays the way she is I really hope not. Lol she was making me cringe most of the movie 😂,NOT,0
8960,8960,7685,96547,@USER Go buy an Antifa shirt from wal mart you lumpenprole,OFF,1
1314,1314,13125,17746,@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.,NOT,0
7332,7332,11070,34690,@USER You voted to trigger Article 50. You are complicit.,OFF,1
3867,3867,145,68163,@USER Fist pump was for the troops.,NOT,0
5745,5745,5671,27956,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Go take Economics......We'll wait😒,NOT,1
7367,7367,10915,71256,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica,NOT,1
8313,8313,3834,14490,@USER @USER @USER @USER Bank deregulation happened under Gordon Brown with his dramatic changes announced in 1997 (not in manifesto) including independent central bank and removal of @USER supervision of financial sector. How old are you? Who taught you this rubbish version of history?,OFF,0
4132,4132,2107,75515,@USER This is another attempt from the Democratic liberals to bash a judge this didn't come out any other time and since it's many years ago she should have to prove it and I still think they should have that vote also there a Democrat running for mayor and he paid his girlfriend,NOT,0
4773,4773,3517,55563,@USER He is a blast to watch,NOT,1
1784,1784,9630,74836,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️got a few new ones ❤️🇺🇸 URL,NOT,1
4459,4459,4574,17644,@USER Eric Holder should've been in his 2nd yr at Gitmo. What's the update on Gitmo's expansion?  Why is he still breathing in our freedom air?,NOT,1
5045,5045,9491,54578,@USER @USER @USER OMG he is so cute！！Which video is this gif come from？,NOT,1
3263,3263,5938,61415,@USER @USER You are unwell,NOT,1
4802,4802,11097,14612,👀 PATRIOTS &amp; ANONS 👀  💥old SOROS is shopping again!💥  #MAGA #ConfirmKavanaugh #DeepState @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT,1
159,159,13166,84499,@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .,OFF,0
8403,8403,7464,13698,@USER That or she is an awfully good transvestite,OFF,0
2278,2278,5386,11623,@USER I've seen people with some the most beautiful (not to mention original) art i last my eyes on. but only have 70 followers because they get buried by half-assed bullshit. all because they're not pals with someone popular,OFF,0
2773,2773,12699,37636,@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.,NOT,0
4716,4716,1033,33186,@USER She is absolutely adorable what a good mommy you take good care of her.💞,NOT,0
6036,6036,12719,73992,@USER you are amazing and talented and i hope you have an amazing night 💘💕💖💘,NOT,0
6322,6322,7682,65656,@USER @USER He is doing a better job than I could do #18n18,NOT,1
2422,2422,7865,77378,"1) Ultimately, the defense of Kavanaugh by Republicans, conservatives, their media and public is a manifestation of America's rape culture -- the latter being neither 'colorblind' or 'race neutral.'""""",NOT,0
2643,2643,2962,31046,@USER You are low class asshole. You wear your suits and talk about the 1% or call us deplorable all while you sit behind your antifa and hate filled lying son of a bitch party and call yourself honorable. At least my pappy would be proud of me for being a man and standing true.,OFF,0
2054,2054,7107,33110,@USER - Gun Control (MGK DISS) URL via @USER  fucking new Em wouldn’t let the shit slide he was playin wit da kid @USER,OFF,0
7119,7119,4529,95958,@USER Ridiculous comment the only way liberals make government work is when conservatives go along with their ideas. Tbqh less government is always better than more unless your a socialist. Most time government passes a new law i lose money n Liberty .,OFF,0
2395,2395,7189,53244,@USER @USER They always get mad when they are losing money. 🇺🇸,NOT,1
5173,5173,11331,56303,"@USER @USER The term negative knowledge"" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient.""",OFF,0
8631,8631,4632,86233,@USER @USER @USER “Hiding behind your camera” as the #Antifa punk hides behind his scarf.  Lol,NOT,1
3265,3265,2719,93600,@USER @USER Lol. Why do I have to assist so often. Swearer's and Lott's international comparisons and Lancet's 90% drop are equally garbage. URL,NOT,1
