,Unnamed: 0,id,tweet,offense,codemixed
2397,2397,1.585862674013094e+18,Ye virat ka aakhri t20 world Cup h agar agla khelna chahega to usse pehle bcci gaand pe laat maar ke bhaga dega @MASK @MASK,0,1
101,101,1.582000295663444e+18,@MASK Inflation is eating us alive costing the average family 6K/yr.  Our interest payments on the debt are 88B/mo.  Democrats have embarked on a reckless spending spree of 4.3T and crippled our oil and gas industry.  The only way to get a check on the spending is to vote them out.,0,1
3157,3157,1.5858463050534748e+18,"@MASK @MASK That title needs to be given to team behind Rahul Gandhi... He has been launched, relaunched since last 25 years... The biggest PR fraud in this country.",1,1
330,330,1.568892554044936e+18,@MASK Ha ha lol don't pretend as if men are supporting MaritalRape. It is a myth. Every men is against these gender biased laws. If you are fighting for equality then fight for gender equality laws. #BoycottMarriage #MarriageStrike,0,1
3121,3121,1.5858497515298895e+18,Virtual reality 😇,0,1
4358,4358,1.580077175637627e+18,"Chidambaram: Therefore, the judgement of Justice Mukherjee will be of some assistance, but the Court has to go beyond it.  #Demonetisation #SupremeCourtofIndia ",0,1
218,218,1.575449233972679e+18,Guys tweeting 'no country for men' because  SC recognizes #MaritalRape in the context of abortion... irony died a thousand deaths,0,1
2462,2462,1.5858528257911726e+18,തുല്യവേതനം ഔദാര്യമല്ല. അവകാശമാണ്. എല്ലാ മേഖലകളിലും അനിവാര്യമാണ്.  #BCCI #equalpay #BCCIWomen,1,1
1499,1499,1.5390987006931397e+18,"@MASK @MASK @MASK Wonder why Hindus take it upon themselves to reform Islam?  Is that the mandate Hindus are born with?  OMG Triple Talaq  OMG Burka / Hijab  OMG they're marrying their girls at 16...  Instead, Hindus should fortify their institutional mechanisms such that there's no partition agn. ",1,1
1582,1582,1.5806109199018227e+18,@MASK @MASK @MASK Chalo Acha Howa Things Ki Ghar Wapasi Hogayi 🙏,1,1
3872,3872,1.55875204145075e+18,"@MASK @MASK Toh Golwalkar ko bol upar jaake ,nark main baitha hain woh",1,1
1637,1637,1.5790279451499763e+18,@MASK @MASK Maybe the simplest solution by the Courts and Politicians would be for them to do ghar wapasi and return to Hinduism is they want Dalit tag and benefits.,1,1
3774,3774,1.581992122739458e+18,@MASK India would have been so diff if Lehru & MKG didn't trick Sardar Patel into giving up his PM Chair,0,1
1105,1105,1.5820751651055288e+18,@MASK Dalit bmw chadh raha hai to chidh to hogi hi aapko.. waise sudama kota yani ki savarn aarakshan 10% uppercaste ko bhi mil raha hai,0,1
1151,1151,1.5820515424795402e+18,@MASK @MASK Narotam mishra je dalit beti nahi hai Isliye media mein bole rhain hai jab dalit beti jab rap karke hatya ho jati hai Tab aap media mein akar nahi bolte hai,0,1
1132,1132,1.582059257528463e+18,@MASK @MASK Jitne bhi ye dalit thekedar bante he inki yhi sachhai he agar koi hindu hoga to ye din rat che che krege nhi to dalit ko koi shantidut marde rape karde bolege bhi nhi,0,1
209,209,1.5754522041854484e+18,#MaritalRape after this I was thinking on lifetime single is better than getting married,0,1
3580,3580,1.5851373734150922e+18,"@MASK Even your Bapu did not demand the return of Kohinoor, nor he demanded the official apology from British for hanging Bhagat Singh.  Sit down",0,1
2704,2704,1.5857052999475732e+18,@MASK @MASK Bhai IPL me kisi bhi Pak player ko nai Lena jab tak Pak terorrism nai band karta. If Pak gov becomes sensible in future then we can have series across the borders.,0,1
927,927,1.5835720607393628e+18,@MASK MAN AND WE GONNA MISS OUT😭☠️,0,1
2411,2411,1.585859445015208e+18,@MASK @MASK @MASK @MASK @MASK @MASK Grt news. Happy for all hardworking & independent women's who truly deserves equal pay as they r contributing in nation building. But Wht abt educated women's who r misusing their education by filing #falsecases courtesy #GenderBiasedLaws & extorting money wid help of #Judiciary?,0,1
2111,2111,1.5835794132280689e+18,The Fourth Political Theory but it's Neo-Kautskyism,0,1
4510,4510,1.5773826181061386e+18,"@MASK @MASK Bhavana was a star campaigner for Congress in the 2013 assembly & 2014 loksabha elections. She joined #BJP in 2018 because she didn't get INC seat frm Chitradurga, while demonetisation happened much before in 2016. What is she even trying to tell? ",0,1
458,458,1.5472077324568945e+18,"Assam flood situation improves big with no river flowing above danger zone; no urban flood now.  Nagaon, Morigaon, Cachar, Chirang, Golaghat, Dima Hasao and Tamulpur yet affecting 250298 people. No animal washed away in the last 24 hours. Soil erosion on. Landslide in Karimganj. ",0,1
2158,2158,1.367287895740928e+18,@MASK @MASK Tumhara kaam kya hain saalo Farmer's Bill aate hi saare khalistani Khalistan bhi maangne aa gaye hain 🙄,1,1
1112,1112,1.5820707580541706e+18,@MASK @MASK Ann got value according to the cast  But Jain dalit no value at all,0,1
4132,4132,1.558726980123906e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",0,1
2329,2329,1.580826701059494e+18,Pandu Narote was an agricultural worker. He was only 33 years old. I'm told he had not met his wife or his daughter since his conviction in 2017. Point is: Pandu Narote did not have to die a UAPA convict. Nobody deserves that plight.,0,1
936,936,1.583549057460732e+18,@MASK @MASK Eat more conspiracy cookies marge 🙄,0,1
3459,3459,1.5858722991392932e+18,@MASK Nehru ne Desh ka beda Garg kar Diya. aise ghatiya aadami ko to desh ko roj yad karna chahie ki Congress ne Desh ka Kitna nuksan Kiya hai jiski bharpai arabon rupaye dekar bhi nahin ho sakti aur aapko Nehru ji per pyar a raha hai,1,1
1829,1829,1.5769293102290043e+18,@MASK @MASK Just talk something that has sense.....who is talking about love jihad here? What i stated was a fact...to call it that as what u called ....Islam didn't even exist at that time. In the Hinduism..older times rishis and other people used to marry people of different species .,1,1
4036,4036,1.561048313066951e+18,@MASK Of course he was. Sangh sympathisers have always been in the Congress since its inception. Indira Gandhi had included M S Golwalkar in the committee on cow protection laws.,0,1
2192,2192,1.3617176372274995e+18,"Priyanka Gandhi(Vadra), is she  even knows what the farmer's bill is  ?  if she has real concerns for farmers then let her husband Mr Robert Vadra to release all illegal acquisition of farmer's land at GURGAON n outskirts ,  Jai Hind 🇮🇳 ",1,1
2137,2137,1.3721674469629583e+18,@MASK Kuch waps hone wala nahi hai Rahul baba Kyonki farmer's bill bilkul sahi hai Jai Hind 🙏,0,1
2052,2052,1.580408409408811e+18,@MASK @MASK #ARREST_FOR_BJP_GUNDE #15अक्टूबर_चलो_नागपुर #44वां_साप्ताहिक_धरना,0,1
1110,1110,1.5820720893388513e+18,@MASK @MASK @MASK Filhaal suraj aapse aage hai dalit hokar bhi,0,1
2603,2603,1.5858491487668347e+18,@MASK @MASK @MASK Tum elite Indian ho jiska choice elite game hai aur tum humen discriminate karte ho teh bol kar ki hamari choice kharab hai 😂😂😂😂  Bade log sirf football aur IPL dekhte hain 😂,1,1
482,482,1.5463676265442836e+18,@MASK It's still raining and urban flood warning alert in Karachi 😒 ALLAH sab ko apni amaaan Mai rakhain,0,1
965,965,1.5835447938119923e+18,@MASK @MASK Sure.. Asanti Sana Afande for reopening borderlands also a good measure with corruption at COVID-19 tests at border points !,0,1
4403,4403,1.5797844879067177e+18,"@MASK Sabka saath sabka visas, Demonetisation, Rafael, China Incursion, Covid vaccine exports etc etc by none other than chowkidhar chor. ",1,1
514,514,1.304018806541435e+18,@MASK Kindly take necessary step to open the mouth of natural drain (plot no 876 of khatiyan no 714) to River Gobari to avoid urban flood in municipal area (khadianga Kaniajor & Jaipura)of kendrapara.This route drains maximum water in monsoon.,0,1
1343,1343,1.5832252126690427e+18,@MASK @MASK We don’t even know if Mahsa was a muslim or not! Hejab is not matter here ! What matter is that people in Iran have no choice of how to wear hijab! I myself got by morality police because I was wearing riding boots with trousers! Can you believe it! Hijab,0,1
3592,3592,1.5851190613061386e+18,"He was very close friends with both Bhagat Singh and Chandra Shekhar Azad, though he personally believed in a non violent struggle. When Bhagat Singh was in hiding, it was Vidyarthi who not just gave him shelter in Kanpur, but also gave him space to write in Pratap.",0,1
3621,3621,1.5850067704641208e+18,@MASK दिपावली के शुभ अवसर पर आपको बहुत बहुत शुभकामनाएं,0,1
2654,2654,1.585816319093805e+18,@MASK @MASK @MASK Inko yeh thodi pata hai ek number k Bakwas log hain Abhi Virat nikal jaye Semi me to auqat ka andza hojayega in IPL kids ko. 😡😡😡😡😡,1,1
2529,2529,1.5858437812279296e+18,@MASK @MASK @MASK 😘😘😘😘😘😘😍😍😍🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗,0,1
4161,4161,1.5808482331104663e+18,@MASK Vote aur pad pane ke liye apni budhi maa ko log demonetisation me ATM ki line me bhi lagwa dete hain: dikhava hai aur abhi bhi pm hain..,1,1
779,779,1.5729179530873075e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK No action is being taken by Malegaon Municipal corporation about complaints lodged on swachchta app. As long as Sangita dahegode was commissioner, swachchta activities were nice. Now open defecation, plastic & kachra burning into sizings, plastic karkhanas blood into gutters by.. ",0,1
1361,1361,1.5832155399375012e+18,In the midst of a series of tragic events let’s not forget about AsraPanahi an Iranian schoolgirl who was beaten and killed by the IR regime's agents during a school protest over the forced hijab law on Wednesday.  #مهسا_امینی #MahsaAmini,0,1
1073,1073,1.5836796446998733e+18,"@MASK @MASK @MASK Kisi aur ko chalna ki sab barabar hote hai , Bachpan se dosti rahi hai sab pata hai kiske surname kya hote hai kya nahin, aur haan yeh jo ghatia khawab paal rakhe na tumne ki 30% dalit ko tod loge woh chor de woh sab dekh rahe tumne pakistan mai kya haal kiya hai unka .. ",0,1
1283,1283,1.5837330505252247e+18,"@MASK @MASK Yes, and Dem leaders hate Ilhan & Tlaib. Literally: they're anti-Muslim haters. ",0,1
2413,2413,1.5858592465828168e+18,@MASK @MASK @MASK Lekin Balatkario ki rihai to hoti rahegi,1,1
251,251,1.5754358530016827e+18,"@MASK Marital Rape is truth. Many women face it! Per haan galat fayda bhee uthaya jaa sakta hai just like some women do it now, lie against in laws and husband and get them arrested on false charges. I guess every thing has its pros and cons ",0,1
530,530,1.6008179917548544e+18,"@MASK @MASK Border tak chala Jaa vaha Indian army ko bolde ki "" I pledge my loyality to Pakistan"" Bina visa and ticket ke free m bhej dege vo ",0,1
750,750,1.5764690533840364e+18,"2nd Oct, 2014 : Hon'ble Prime Minister Shri @MASK launched the Swacch Bharat Mission to tackle the menace of open defecation and establish a Clean and Green India. Have you read the book ' The Swacch Bharat Mission - Four Pillars of India's Behavioural Transformation'? ",0,1
1565,1565,1.5810992214194255e+18,@MASK @MASK Why don’t they mass reconvert (ghar wapasi) to their native religion to give these i*z*l*m*i*s*s a powerful blow.,1,1
1384,1384,1.583207519362503e+18,"From now on, No Mulla in Iran can wear headscarf walking on the street. cuz people make throw ot down.  #women in Iran not only change compulsory hijab, not only overthrown the dictator, but also they change the shape of Akhonds wearing. #MahsaAmini ",0,1
2699,2699,1.585709921122734e+18,@MASK @MASK are they filling the same no. of seats in the stadiums? You want men's cricket to make all the money and then give it to women just to look politically correct and feed the ego of these femenazis...  have a women's IPL you will see the diff in revenue generation,0,1
4219,4219,1.58023722121429e+18,"@MASK @MASK @MASK After dividing society Now Modia being used to divide INC further  Your Akas are really rattled one by Yatraand 2ndly RG is not contesting Congress President Election Talk about inflation , industrial growth , Pervert Sahibsingh Verma , Demonetisation back at SC ! Pity you ",1,1
2119,2119,1.583575771896955e+18,"@MASK Also, ACAB 💕 ",0,1
2100,2100,1.5835872583758643e+18,Renewing my membership in the Marxist-Leninist-Jepsenist Party,1,1
2527,2527,1.585844048170193e+18,#PKMKBForever @MASK can I ask @MASK to book a return tickets ? Afterall money matters..,0,1
1698,1698,1.577635351132504e+18,"Create dogmatic, dull, barbaric faith devoid of fun. Try to use force/sword to make everyone embrace that ugly faith. But also feel jealous of the beauty, fun & festivities of our faith? How does this work? At least do ghar wapasi if you want to partake the beauty. ",1,1
2571,2571,1.585864284503802e+18,Muzarabani & Ngarava deserves IPL contract.. they both did tremendously well at the death yesterday.   #ZimVsPak #PAKvsZIM,0,1
2244,2244,1.5811719711273984e+18,ಹೆಲ್ಮೆಟ್ ಹಾಕದೇ ಇರುವವರನ್ನು ಹಿಡಿದರೂ ಸುದ್ದಿಗೋಷ್ಠಿ ಮಾಡುವ @MASK ಈ ಬಗ್ಗೆ ಕಮಿಷನರೇಟ್ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಅದೂ ಕಠಿನ UAPA ಕಾಯ್ದೆ ಹಾಕಿ ದಾಳಿ ನಡೆದ ಬಗ್ಗೆ ಸಂಪೂರ್ಣ ಮಾಹಿತಿಯೊಂದಿಗೆ ಯಾಕೆ ಪ್ರೆಸ್ ಮೀಟ್ ಮಾಡಲಿಲ್ಲ?,1,1
2369,2369,1.5805393028866662e+18,@MASK @MASK Musalmaan nhi he na. Agr hota to ab tk UAPA lga dete,1,1
2461,2461,1.5858529516705792e+18,Feeling happy about Indian Cricket. Don’t know if it is win over Netherlands or Pakistan’s loss to Zimbabwe #T20WC2022 #INDvsPAK2022 #BCCI #ProudIndian #indiawins,0,1
1264,1264,1.5837345464699003e+18,@MASK You are not a muslim you are a khabees 😂😂😂,1,1
1948,1948,1.5809181615533588e+18,@MASK Rajasthan ❤️,0,1
3188,3188,1.5858429690006528e+18,@MASK Gandhi g se behtar koi nhi....Baaki  kisi ki v picture lagane Se hamesa Ek special group privileged dikhega.... JAI HIND,0,1
2102,2102,1.583586012738908e+18,"@MASK cross in my heart... this guy is born Marxist, nurture in it...and nature, plus nurture again by left education. His body language, his eyes, his RADICAL MOOD and WORDS. Anyway, WE want to ask Why some DEMOCRATS Candidates are CIA...? Are You Republicans know it...? Why? ",1,1
2181,2181,1.362821662391984e+18,@MASK Keep your f***** agenda to yourselve... Dare to explain the farmer's bill honestly..everyone wants to know what you know about the bill.,1,1
3910,3910,1.5580576857987564e+18,@MASK @MASK @MASK @MASK உங்க RSS Golwalkar எழுதுன புத்தகத்துல அதான் இருக்கு.கிறுஸ்துவன் முஸ்லீம் துறத்தபடனும்நு.,1,1
2911,2911,1.1591167967182848e+18,Three undertrials escape from police custody on Mumbai-Ahmedabad national highway at Vasai. They were returning from Silvassa to the Thane prison.,0,1
1528,1528,1.5826814249726484e+18,@MASK @MASK Na he aaye toh ache din samjh jayenge aur aa gayi toh GHAR WAPASI,1,1
2693,2693,1.5857130731550925e+18,@MASK @MASK Still you won't IND to visit next year in Asia Cup. Jamanat jabt ho jayega. Our IPL team will defeat your national team. Lala agreed or not.,0,1
