,Unnamed: 0,id,tweet,aggression,codemixed
904,904,1.5835778711334707e+18,@MASK @MASK @MASK 7.9 million jobs recovered due to Blue State lockdown policies ending. Not added......recovered.,0,1
4410,4410,1.5797491070524495e+18,@MASK @MASK @MASK Yup ... Harvard scam was a single person being fooled. But for a large scale scam ... does it get bigger than Acche Din or 15 lakhs from Switzerland or Dollar to Rs 40 or Demonetisation will get rid of black money or No corruption govt  ... 280 characters is not enough.,2,1
245,245,1.575438631069946e+18,Vaccine ki jabardasti ko rape ni manoge kya wo bhi to rape hi hua hai NWO k dalal ab family ko hi barbaad karenge martial rape law k through  #MaritalRape,2,1
3676,3676,1.5825499421111951e+18,"One who denied to speak on #BilkisBanoCase , has been compared with Bhagat Singh. Another one who released rapists of #BilkisBano , has been compared with Sardar Patel.",2,1
3656,3656,1.58494312963942e+18,@MASK @MASK Right 👍🏻,0,1
3253,3253,1.585337683798524e+18,@MASK Why? Koi zabardasti h is baat ki ?  56 muslim countries hain jaha kabhi koi Hindu/Jain/Sikh ye sapna kabhi dekh sakta hi nhi  Kewal 75 saal pahle desh ka Dharam k aadhar par bantwara ho hi chuka h. Muslim PM k liye Paki aur Bangladesh ban chuke hain  Ab kya koi udhaari bakaya h ?,2,1
3628,3628,1.585004324979343e+18,@MASK अति सुन्दर,0,1
3377,3377,1.584887947832496e+18,"@MASK @MASK Abe chutye, dont you know ki Modi ke sare voters tere jaise hain - Godse ke fans.  And still he has to abandon Godse and worship Bapu in public for acceptance in world. Thats because the world acknowledges your Godse as terrorist and nobody can afford to praise him",2,1
1467,1467,1.5831807965542277e+18,I have this really cute white blouse but I thought it might look too holy for a bar? With my hijab and all? Wtf is this inner conflict 😭😭😭,0,1
1516,1516,1.5833935852898427e+18,@MASK Ghar wapasi udhar bhi ho rahi hai😂,0,1
4133,4133,1.5587267772873523e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSBrokeIndia,1,1
4173,4173,1.580559518907654e+18,"@MASK @MASK @MASK @MASK It's like watching an action thriller. 5 saal se villain doing bad things, #Demonetisation, Rafale, CAA, electoral bonds, Art 370. Gareeb log pareshan, waiting for the hero. CJI Lalit tables pending cases, his term is short lived, enters CJI Chandrachud...dramatic suspense. TBC. ",2,1
3442,3442,1.585880454380417e+18,@MASK CongressKi Gulami Abhi Bhi Gayi Nahi Hai Mohatarma? AZAADI Ke Baad NEHRU Ne Paida Ki  Hui Samasya Khud CongressNe Apne Karib 50 SaalKe Kendra Ke Sashan Me Na Sulza Sake Woh Aab Ye Faltu Ki Tweeterbazi Karke Sulzayege? Wahabi Mansikta Paida & Panapne Dene Wale Bhi Congress Hi Hai,0,1
5,5,1.5819701428329267e+18,@MASK raids more than 15 locations in Telangana wrt to demonetisation fraud by Musaddilal jewellers! What about her highness @MASK who deposited Rs 103 crores & her brother few crores in cash immediately after demo under your nose @MASK Are the politicians exempt?,2,1
981,981,1.5835422171965112e+18,@MASK Govenor. What do you plan to do with our children being coerced by the CDC and the school District to making the COVID-19 vaccine part of its mandatory schedule??  #NotoMandate,0,1
3838,3838,1.5815133064176804e+18,@MASK SARDAR Patel from GJ-Narmada River,0,1
1323,1323,1.5832345152959406e+18,@MASK I guess her hijab came with a magic wand,0,1
3484,3484,1.5858644654632507e+18,@MASK @MASK Kashmir ka pahle vilay hota to Kashmir kabhi India ke saath aata he nahi 370 ke wojah se Nehru ne vilay karaya,0,1
1045,1045,1.5836927272163942e+18,@MASK @MASK @MASK Hnn sahi kaha apne lekin Buddhist logo ne unke kabhi dalit hone ka ehsas nhi hone diya Or unki life me aese bhagwaan Or pakhand bhi nahi rahe jo dalito ko gyan bantne per unki jan lele. #sambhuk #eklavya,1,1
255,255,1.575434612373074e+18,"No need to worry about  #MaritalRape. This is rare and regarded as extreme, ",0,1
1093,1093,1.5820805487383265e+18,@MASK mentioned his caste as Dalit Brahmin. 💯 true story. Never seen a guy as r-tarded as him.,1,1
4142,4142,1.5570825961103974e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
2546,2546,1.5856762860971663e+18,"Brian Evans , Sikander Raza deserves #IPL2023 contract @MASK @MASK   @MASK @MASK FYI ❤️❤️  #ZimVsPak #T20WorldCup2022  #T20worldcup22 #PAKvsZIM",0,1
2744,2744,1.5856934164231905e+18,@MASK @MASK Inko kya lgta hai nhi khelege to team performance nhi degi bhai line lgi hue hai inka future hi chla jayga bnao add khelo IPL,1,1
2455,2455,1.5858535474169528e+18,@MASK @MASK @MASK Congratulations...,0,1
251,251,1.5754358530016827e+18,"@MASK Marital Rape is truth. Many women face it! Per haan galat fayda bhee uthaya jaa sakta hai just like some women do it now, lie against in laws and husband and get them arrested on false charges. I guess every thing has its pros and cons ",0,1
207,207,1.575452840256217e+18,"I am a men and i support criminalising of #MaritalRape #MaritialRape is just rape, it should be considered a crime. ",0,1
361,361,1.568870305652965e+18,@MASK @MASK @MASK @MASK @MASK here now u r comparing #fake #maritalrape with these riot cases . seriously men u need to get medication . i know judiciary system need to change but imposing another law in the hand of #fakefeminism is bullshit,2,1
1426,1426,1.583190923470508e+18,"When Iranian rock climber Elnaz Rekabi went up to the wall without the mandatory hijab, she knew that she would endure rape, torture and likely murder. They did it to Navid Afkari and the world said nothing. Save her life by speaking up! #مهسا_امینی ",0,1
1558,1558,1.5813810229978808e+18,"respond to the invitation. Could the carpenter be trusted? Why would he even think of us? Should we do a home-coming (or ghar-wapasi, as some called it)? Most were unsure of the murky connotations of that term. Whose home (ghar)? Return to what? Questions remained aplenty. 7/12 ",1,1
2310,2310,1.5809021091085844e+18,"माओवादी विचारसरणीतून देशविघातक कारवायांच्या आरोपाखाली अटकेत असलेल्या दिल्ली विद्यापीठातील प्राध्यापक जी. एन. साईबाबा यांची मुंबई उच्च न्यायालयाने निर्दोष मुक्तता केली आहे. त्यामागील एक कारण म्हणजे, साईबाबा विरोधात UAPA अंतर्गत खटला चालवण्यासाठी 'Valid Sanction ' नव्हतं. ",1,1
313,313,1.5689172030299832e+18,Is sabke bich woh aurte bhi pisaa jaati hain jo nirdosh hain Aur woh aadmi bhi bach jaate hain Jo dosh mein hain  #MaritalRape,0,1
3962,3962,1.5656017998971576e+18,@MASK Your frequent reference to बाबासाहेब betrays your party's and that of RSS basic ideology of Hindu rashtra and hindutva  Why do you simply say minorities don't have the rights prescribed in the constitution as your गुरु Golwalkar reiterated,2,1
2957,2957,1.5859105842139095e+18,"EMERGENCY  3 Units of O- Blood urgently required in Indraprastha Apollo Hospital, New Delhi. Donors kindly contact +918755061647 ASAP.  @MASK @MASK #HelpingHands #BloodDonors #BloodAid #BloodMatters",0,1
271,271,1.5754280815436145e+18,more clarity needed??  A law should be made to bring more clarity on the issue??  @MASK  @MASK   #MTPact   #MaritalRape,0,1
4212,4212,1.580268141547905e+18,"#Demonetisation Aware of ‘Lakshman Rekha’ but will examine demonetisation, says Supreme Court. ",0,1
2788,2788,1.5856785430021652e+18,@MASK #IPL தட பண்ணிட்டா இவனுங்க எல்லா சீரியசும் நல்லா தான் ஆடுவானுங்க...அங்க பார்ம் அவுட் ஆகிட்டு வந்து இங்க மட்டைய சொலட்டுனா எப்பிடி😂😂,1,1
3960,3960,1.5658533747589407e+18,@MASK We are sanghis lol We are those people in front of us Sanghis look sickular (what they are actually bloody disgrace to Hedgewar and Golwalkar,2,1
2391,2391,1.585863831514796e+18,@MASK @MASK Bcci=icc.🤣🤣🤣random pak fan reply,2,1
1640,1640,1.5789738252950692e+18,@MASK Jab Modi Abbasi ban sakta hain toh Baki Shree Krishna banane ka sapna bhi naa dekhe 🤬🤬 Pahle Modi ko bolo Ghar Wapasi kare..,1,1
1638,1638,1.579007941495382e+18,@MASK @MASK If their conversion has not changed their socio-economic status they should do gharwapasi.,0,1
3523,3523,1.5851570055260652e+18,@MASK Woh Jo Dr Ambedkar nd Bhagat Singh ji ki photo piche laga ke rakhi hai apne Office me woh hatwa do. Aur Ganesh nd Laxmi ki lagwa do unki jagah.,1,1
58,58,1.5812114112832102e+18,@MASK @MASK Demonetisation 😀,0,1
3304,3304,1.5850181555035628e+18,@MASK Hamari Beti shahid huyi. Tumhari ka to roj hi fat ta hai,2,1
493,493,1.546195681823662e+18,"FLOOD  Mag: NA From: WFO JSJ Location: 1 SSE SABANA SECA, PR Time: 0202 PM  LT on 07/10/2022 Source: 911 CALL CENTER Remarks: Urban flooding affecting the kitchen of a restaurant in bayamon.  #PRwx ",0,1
430,430,1.5806302696228782e+18,"@MASK @MASK @MASK @MASK lol liberals in iran are dying because they want to save their women from the oppressive hijab, while our desi librandus are throwing tantrums because they want women to stay in hijab!  ""secularism"" at its most pseudo level 😂 ",1,1
4361,4361,1.5800753167727575e+18,RBI: .. it would help if they indicate the issues that they wish to argue.   #SupremeCourt #Demonetisation,0,1
4237,4237,1.580187050233692e+18,"#Time8News #BreakingNews #demonitization The Supreme Court said on Wednesday it is aware of the ""Lakshman Rekha'' on judicial review of government policy decisions but will examine the 2016 demonetisation decision to decide whether the issue has become a mere ""academic"" exercise. ",0,1
2715,2715,1.585701661410226e+18,@MASK @MASK @MASK Abb usko IPL ka contract bhi milega....,0,1
2485,2485,1.585849728268636e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Is it correct rule which WK Rizwan has collected the ball before wickets and had runout @MASK in the last over of Nawaz???? Let me clear this point in your commentary too @MASK,0,1
3274,3274,1.5851327529404375e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Oh..  Kitna bura lgta h apko godse ar sawarkar ko le kr k..  Niklo..  Hmare desh k ho hi ni ap..  Ap khud ek atanki h ar atankiyo ka sath de rhe h..,2,1
2305,2305,1.580920124105978e+18,#BREAKING Supreme Court to have a special sitting on Saturday (tomorrow) at 11 AM to hear the petition filed by Maharashtra Govt challenging the acquittal of Professor GN Saibaba and others in a UAPA Case.  A bench comprising Justice MR Shah and Bela M Trivedi to hear the matter.,0,1
4403,4403,1.5797844879067177e+18,"@MASK Sabka saath sabka visas, Demonetisation, Rafael, China Incursion, Covid vaccine exports etc etc by none other than chowkidhar chor. ",2,1
645,645,1.5986545319525947e+18,@MASK Indian ARMYs are so sexyyyyy 💪🏽🔥🔥,0,1
1853,1853,1.5768719473169244e+18,"@MASK Liberals : ""but there is no #LoveJihad. Crime has no #Religion.""  #MeraAbdulAisaNahi ",0,1
3147,3147,1.5858474230368911e+18,@MASK @MASK For Rahul Gandhi is fit.,0,1
2288,2288,1.5809504392892703e+18,"@MASK ये सुप्रीम किस बातों में समय गवा रही है। UAPa, nia जैसे कायदों का दुरुपयोग करके कई लोगो को आजीवन कारावास दिया गया है, २०१४ से आई बीजेपी की सरकार द्वारा। क्या उन के मामलो पर सुनवाई नहीं करनी चाहिए सबसे पहले। ",1,1
2972,2972,1.585408573475066e+18,You cannot shake hands with a clenched fist. Indira Gandhi #PeaceDay #RobotsForPeace #PeaceHack,0,1
3145,3145,1.5858475824836772e+18,@MASK @MASK “Live as if you were to die tomorrow. Learn as if you were to live forever.” — Mahatma Gandhi  Anji Salvacion #AnjiSalvacion ||@anjisalvacion,0,1
4035,4035,1.56106316510165e+18,"@MASK First they tried to portrait some congress leaders like patel and netaji as their own but when this failed now they are renovating cowards like savarkar hedgewar golwalkar etc and trying to label them as patriotic. Which is, as you rightly said, impossible!!🤣🙏",2,1
2550,2550,1.5858789522788844e+18,"@MASK @MASK ""You're again absolutely ✅""  - he's making his team 'topclass' against the #topclass teams 🇦🇪🇧🇩🇮🇪🇦🇫🏴󠁧󠁢󠁳󠁣󠁴󠁿🇳🇦 - Sky's intl प्रदर्शन is as BAD to compare his IPL प्रदर्शन AS Ab's intl प्रदर्शन is as GOOD to compare with his IPL प्रदर्शन -btw Who's Lord VJ?  & ""No hate for u anyways ✌🏻""",0,1
1459,1459,1.583183504602329e+18,@MASK 😂😂 they suppose to all buy for their love ones 🤭,0,1
