,Unnamed: 0,id,tweet,aggression,codemixed
1747,1747,1.5763272274063073e+18,Open defecation has become a business of the day in Yendi senior high school due to luck of toilet facility for both boys and girls and we are therefore appealing to benevolent and individuals to come to their aid to curb the menace @MASK,0,0
4413,4413,1.5859072113557012e+18,"@MASK @MASK Good news, Ocado is arranging emergency M&S food drops.",0,0
2343,2343,1.5835461616079995e+18,"I recall Joe Biden saying 6 months ago to Americans that we are going to go through that, he referred to COVID 19. Well, the virus is getting stronger and keep spreading but Joe Biden still has hope the virus will just go away by itself ! ",1,0
1798,1798,1.5729538699778007e+18,Thank you @MASK @MASK and @MASK for your work thus far on the #SDGs. Please join Global Citizen in 2020 and commit between USD $14-21 million to help end open defecation for the citizens you represent. 💧 🇳🇬 🚽,0,0
3926,3926,1.585673067698991e+18,@MASK Even without IPL you remembered RCB instead of CSK MI that's the power of RCB 🔥,0,0
3796,3796,1.5857224973531955e+18,@MASK 2008 IPL was the best IPL to my remembrance. Kamran Akmal and Sohail tanvir lit IPL.Even though my team CSK lost that year.None of the edition can match the intensity of 2008. Though i would like to see Pak players in our IPL.Somehow Something in my heart doesn't want them.,0,0
648,648,1.582001694824493e+18,"@MASK His reply was as polite as it is sensible, and TERFs are out there screaming about him condoning rape & death threats* and needing his hard drive checked* ! Utterly unhinged fanatics! * = in the twisted minds of TERFs, not in actual reality! ",2,0
1476,1476,1.5986585968747151e+18,"Mohd. Ali Jinnah did not struggle , gave up his flourishing legal career in UK, look Churchill & Gandhi in the eye, put Pakistan on the world map to give control to Army. Did he? He did it for Indian MUSLIM nation and country to be governed by educated , strong Muslim politicians ",0,0
1596,1596,1.5820596722276966e+18,@MASK or painting a minority group as likely pedophiles and rounding them all up and lynching them like the right wants to do to trans women,2,0
2929,2929,1.57715664839288e+18,"@MASK @MASK Have balls to write about love jihad, terror links associated with pfi,illegal encroachments by waqf board, stone pelting on hindu festivals ",1,0
1017,1017,1.5689031837702185e+18,"@MASK @MASK @MASK @MASK When one is young & inexperienced they tend to only see one side of the argument. The crime be it DV, 498a, or Maritalrape will be registered without any investigation & this is wrong.Her assumption that women don’t lie is immature if not malicious. ",0,0
1403,1403,1.6007798824387215e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK what on earth is stopping you to return baby Ariha to India,Republic of India was one of the first nations to end War with Germany after World War II & did not claim war reparations, although 24,000 soldiers killed serving in the British indian army . ",1,0
3329,3329,1.362278438095057e+18,Farmer's bill Due notice was given to the Parliament before placing the bills on the table. No idiot Politician now opposing the Laws did open their bloody mouth against any clause or clauses of the Bills.,2,0
4047,4047,1.5503072242027807e+18,"@MASK They keep dragging their feet on most of the issues,&that is how we have such a large no. of pending cases in the country,thus denying justice to most undertrials.But,they are on overdrive when it comes to some cases with international backing,where they open even SC at mid night",1,0
436,436,1.5819994558714348e+18,@MASK And the inflation your garbage policies have generated have eaten any “savings” you think you are creating.,2,0
3935,3935,1.5597409879534633e+18,Innocent until proven guilty.....yet 76% of prisoners in India are undertrials or pre-trial detention..Maybe arresting those people was necessary or maybe not...but once anyone lands in prison that individual is presumed guilty even before the trial.,0,0
2496,2496,1.5836840494027612e+18,"@MASK @MASK @MASK @MASK @MASK If you have any sense, first talk about your party’s Dalit CM, three acres land to Dalits, free education from KG to PG and so on…, Then, any sensible person/ citizen will answer, how Modiji has been trying to bring everyone to book, whether in India or abroad, who is at fault. ",0,0
1954,1954,1.583432926141698e+18,@MASK Bring back Boris.  If he deals with the illegal dinghy migrants then he will win a landslide majority in the next election. 👍,1,0
527,527,1.5820055709611868e+18,"@MASK @MASK @MASK @MASK So appease the dictator, I’m sure that will get you peace in the long run. Or let the dictator rape, pillage, and conquer. I’m sure said dictator would never think about knocking on your door… right? ",2,0
4906,4906,1.5803434127837143e+18,When more than lakhs cases are pending in SC. Still debating About #Demonetisation after 6 years. It's showing how people with black money effected 🤣🤣.,2,0
5340,5340,1.5774858992310395e+18,@MASK Demonetisation was a biggest disaster of @MASK,2,0
4976,4976,1.580181363160154e+18,@MASK Demonetisation is an Executive decision. What has Courts to do with it. Tomorrow Armed forces may have to take Court permission before firing bullets/missiles or later explain the decision making process!! Then explain what Diplomats spoke abroad and logic behind it. LIMITS.,1,0
1504,1504,1.598638015961858e+18,"Indian Army has procured 100 x WARMATE Micro Loitering Munitions from Poland for the Army’s Special Forces. With a range of 30 km, altitude 300 metres and 5.7 kg payload (high explosive and thermobaric), these can be effectively used against enemy forces and lightly armoured veh- ",0,0
4717,4717,1.560500961629442e+18,"I will becomes  racist  If i Speaks about Dr Ambedkar I will becomes anti-religious If i Speaks about Periyar I will becomes anti-Hindu opposite If i Speaks about Gaurilankesh  But if i talks about Golwalkar, Savarkar, Godse, i will become patriot, a patriot, a patriot again.",2,0
2709,2709,1.5837322765377454e+18,@MASK Not a Muslim,0,0
2092,2092,1.5834162834793144e+18,"@MASK @MASK @MASK Yes. Again no problem except in shops with migrant workers from the ME/NA, which she stopped visiting. And yes, we do discuss this.  This is also why she and many other forigners voted for SD. ",0,0
874,874,1.5754446673151345e+18,Are we creating new laws for better society? Or loopholes for existing society to live better life? #maritalrape,0,0
4179,4179,1.1728121008187471e+18,"reserved only for the immigrants. How many of these humanists have raised a storm for the undertrials lodged in the same jails as for the immigrants. If the condition of the jails are bad, they are bad for the undertrials too.",1,0
3111,3111,1.583590919147729e+18,"@MASK @MASK @MASK @MASK @MASK @MASK Unions; much like you, are ALL Marxist followers!  Like YOU they too sell out the country! ",1,0
1153,1153,1.5806179278120796e+18,"Justice Gupta: Secularism can be practised by adopting a completely neutral approach towards religion or by a positive approach, wherein. though the state believes in and respects all religions, it does not favour any. #HijabVerdict ",0,0
501,501,1.5820063194812293e+18,Some girls actually want boys to rape them fr.,2,0
5161,5161,1.5797153633273403e+18,@MASK Demonetisation,0,0
525,525,1.5820055809310351e+18,@MASK @MASK @MASK I feel sad for the millions of innocent people in Ukraine being terrorized by the Russian empire. They don't need the murder or rape that Putin has sent to them. Do you feel the same?,2,0
1371,1371,1.3014547953629637e+18,@MASK Urban flood caused havoc First in Karachi.,0,0
54,54,1.581515776581808e+18,"@MASK @MASK @MASK @MASK How does it matter what a respectable newspaper says? Let's believe a govt adept at hiding data (remember covid), falsifying data (remember demonetisation) & fake positivity spreadng bhakt🤷‍♀️ ",2,0
3790,3790,1.5857867578698995e+18,@MASK Still its match fees. There is a huge difference in Central contracts offered. However big money is still made in IPL and endorsements which is market driven.,0,0
862,862,1.5754487359536128e+18,"Hindu Men are busy rejoicing the ban on #PFI but they ain't aware that next day your gf, live in partner, wife will file #MaritalRape on you and you will be on her mercy and no 1 literally no 1 will come to save you.  You will be termed Rapist by this so called society. ",1,0
2699,2699,1.583732570600407e+18,@MASK @MASK @MASK Neither do Christians. Neither do Muslims. You may have misread the proposed definitions of religion because your response is non sequitur.  “Trans freedom” is cool by me- but freedom is not allowing minors to destroy their organs.,0,0
3506,3506,1.5858616243337093e+18,"@MASK @MASK Should @MASK pay men & women cricketers the same keeping in mind that it has failed to invest in its women for decades - coaching, facilities, media profile, opportunity to train, to play more fixtures, to have a high quality domestic tournament?  There, changed it for you.",0,0
5337,5337,1.5775395679801385e+18,@MASK @MASK @MASK Point out? Inflation? Unemployment? Covid deaths? Data on people walking home due to unplanned lockdown? Demonetisation? PM cares scam? Forex reserves? INR to USD? Petrol prices? Mob lynching? Religious intolerance? Farmer protests? Student protests? Adani loans?,2,0
