,Unnamed: 0,id,tweet,offense,codemixed
4305,4305,1.5859134163128484e+18,"All those leaving Twitter -respect your decision. If you’re hanging around for an extra day/week, to tweet condescending, judgemental shit to the rest of us, feel free to fuck off now.",1,0
1692,1692,1.5819603266351923e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK please put giant screens and screen what’s happening in india in the protest site … from Lynching to bulldozers to illegal detaining ..,0,0
5364,5364,1.5768593905644503e+18,@MASK @MASK @MASK @MASK @MASK They made valley of corpses what was merely a line drawn called Partition in just 24hrs to allow humans to separate from ancestors blessings to loved ones..v cry on demonetisation in 4hrs..ita Father was Partition..worse than it Only Godless Religion makes sense on Earth,1,0
525,525,1.5820055809310351e+18,@MASK @MASK @MASK I feel sad for the millions of innocent people in Ukraine being terrorized by the Russian empire. They don't need the murder or rape that Putin has sent to them. Do you feel the same?,1,0
2129,2129,1.5835787987922575e+18,@MASK (I think you did - thank you! Rudolf wasn't born when I was working on that - our son and daughter-in-law adopted him from Spain just before the first lockdown. We're hosting him for a week while they visit the UK ❤️),0,0
2035,2035,1.5834232649318523e+18,"@MASK @MASK @MASK Native New Yorkers are moving out.,, so he can make room for all the migrants!! Seems he’s more concerned about them!!!🙄 ",1,0
2699,2699,1.583732570600407e+18,@MASK @MASK @MASK Neither do Christians. Neither do Muslims. You may have misread the proposed definitions of religion because your response is non sequitur.  “Trans freedom” is cool by me- but freedom is not allowing minors to destroy their organs.,0,0
4278,4278,1.1199279103983412e+18,@MASK @MASK @MASK @MASK It is for every party to avoid fielding of undertrials in elections.,0,0
1771,1771,1.574830593883353e+18,"@MASK @MASK @MASK @MASK @MASK Compare the number of IITs, AIIMS, Hospitals, Schools, Percentage of Open DEfecation, Roads, electricity coverage, gas coverage, water coverage, Defense strength, Foreign Deposits, GDP in next 3 years and then lets talk. Go read n then come back ",0,0
5253,5253,1.578909754876842e+18,"@MASK @MASK @MASK How much was your loss, due to demonetisation? Your name sounds hindu. ",1,0
1513,1513,1.598626512961679e+18,"@MASK  what do u think about our Indian people from Tamilnadu fisher mans are always tortured,killed and tortured by Srilankan army. What is the action taken by our government ? Our government will take only aggressive face to only Pakistan and China ? We need ur answer ",0,0
459,459,1.581999291035398e+18,"@MASK @MASK That’s not how it works. Higher interest rates will curb demand, wring out market excess, raise unemployment, and pop asset bubbles. Therefore, the vast majority of the impact of higher rates will help curtail inflation. The problem is 3.25% FFR is too low with 8.2% inflation. ",0,0
1845,1845,1.5755439209177702e+18,@MASK These are not officially backed by ISRO as an ORG. These are suggestions by that Scientist who presented at Mom event. .  @MASK out fears of misinformation are coming true 😢,0,0
5323,5323,1.577773284745159e+18,@MASK The scary thing here is demonetisation,0,0
3178,3178,1.5835836890190766e+18,@MASK When most people say patriarchy?  They mean male dominated society.  When anti-egalitarian narcissists say it?  They mean everything that does not recognize their superiority.,1,0
4408,4408,1.5859077831107256e+18,@MASK Climate crisis is a made up term as is climate emergency....I look out the window and I don't see any crisis or emergency. It's the hysterical use of language to stoke fear that warns the awake that you are trying to manipulate us.,0,0
1246,1246,1.546291402178728e+18,"@MASK @MASK Singapore does a good job of urban planning. Most of the population lives within 10 minutes walk of excellent public transport, a supermarket and green space. Time for Australia to rethink the urban sprawl. Is a tiny house on a tiny flood-prone block requiring a car a good idea? ",0,0
4669,4669,1.5583447201111777e+18,"@MASK ""It was the saffron flag which in totality represented Bhartiya culture. It was the embodiment of God. We firmly believe that in the end the whole nation will bow before this saffron flag.""  Golwalkar, 1946",0,0
3948,3948,1.5590323152625787e+18,"Happy independence day to all the undertrials roting inside several jails, due to lack of legal aids.",0,0
396,396,1.5819997254985032e+18,@MASK @MASK @MASK Making more money than ever.  Jobs are strong.  Global pandemic inflation is less here than around the world.  Last 3 months to rise in costs were a collective 0.6%(annualized to 2.4%).,0,0
556,556,1.582004733069271e+18,@MASK @MASK @MASK Imagine he didn’t beat and try to rape his ‘finished’ girl. Young lad won’t be going through a lot,1,0
4607,4607,1.5858659119948472e+18,"@MASK If Kashmir had acceded to India prior Independence,why was Indian Army not sent beforehand to repel Pak invaders before they were almost reaching Srinagar?!We lost almost half of Kashmir because of Nehru's slipshod handling of the situation as he did with China,losing Aksai Chin.",0,0
5180,5180,1.579465236645831e+18,"@MASK @MASK @MASK @MASK Even assuming huge problems with awards system, scrapping nearly entire set of awards sounds more like demonetisation rather than a surgical strike 😬😅. ",1,0
1975,1975,1.5834305819329495e+18,@MASK @MASK It’s been here for a while.  Pro-large-family policy and culture must become a foundational element of the right.,0,0
2776,2776,1.583207922095784e+18,"@MASK It's good to give Dawah, but JP's views are worrying since even if he converted to Islam he might still try to twist it to fit his desires as he does with Christianity. This is why salivating over his conversion doesn't make sense to me. ",0,0
2067,2067,1.5834199292141445e+18,"@MASK @MASK the country who welcomes 200,000 migrants each year to its shores because they don’t want to go anywhere else, the most diverse cultural and social society in Europe and on and on and the cost of living crisis isn’t a UK only problem nor the energy costs some people have no clue! ",0,0
1415,1415,1.600764835897086e+18,"@MASK @MASK @MASK @MASK Pictures speaks a lot. If you are following Indian army insta, Twitter pages when you must have found this fact. I know what is the strength, if you want to know than Google it. ",0,0
4144,4144,1.5443877593220383e+18,"the prison deliberately. Undertrials are not supposed to die in prisons without getting convicted of any offence. Once Supreme Court ruled, ""Our prisons should be correctional houses, not cruel iron aching the soul.""  In Emergency imposed by Congress government, all (2/3)",1,0
288,288,1.582019452383568e+18,"@MASK inflation = price gouging, why cant the rethugs hear that? crime = T**** family and police murderers ",1,0
115,115,1.5809351096369152e+18,"@MASK Not only the middle class is in danger today as a result of demonetisation and gst wrong decision on the economy, the entire market system including houses, cars, banking industry has been shaken. This inevitably increases uncertainty in the job or labor market. ",0,0
4690,4690,1.5660566853196513e+18,"@MASK And if you did want to contextualise this to Indian conditions, both Savarkar & Golwalkar would be left wing given how conservative subcontinental Hindu governance structures & the underlying Ideologies have been.  The Dharmasutras, last I checked, has been followed longer :)",1,0
118,118,1.580927815867781e+18,@MASK @MASK Demonetisation is the mother of all scams. well planned and very well executed too for friends others still holding hard earned savings of Grand mother ! Shocking people still vote for him .?,0,0
188,188,1.5820199706065633e+18,"@MASK Inflation is world wide, and US less than other countries, Prices will go down. And gas prices is mainly determined by the cost of oil and supply/ demand, not gov. ",0,0
3108,3108,1.5835909641780838e+18,The only Ls I’ll take are Lucifer and Lenin,1,0
1915,1915,1.5751808690019735e+18,"@MASK hate to say this, but ISRO deserves a much better website. ",0,0
4248,4248,1.1399876367669576e+18,"@MASK @MASK In #Dindoshi court , the #POCSO trials are not started for 2-3 years. Charge is not framed from year 2016 cases. #POCSO Court is overloaded with work. #undertrials are restless and angry on the slow pace of trials. Conditions of Arthur road jail is super pathetic.  #GroundReality",0,0
4671,4671,1.5583313858692588e+18,"@MASK @MASK @MASK In the build up to #IndependenceDay looking for a pic for my DP.   If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.  I am eagerly waiting to change my DP",1,0
724,724,1.5817120722658468e+18,Is marital rape real? Yes. Do some women use this to destroy the lives of innocent men? Yes.,0,0
4655,4655,1.5815157236915487e+18,"@MASK The United India Job even was not possible your forefathers so as respected Sardar Patel did it. The truth is your since 2014 the changes Modi has done, The path hi prefare to make a developed India has opened your third eye. And now you will also follow that path.",0,0
3461,3461,1.5807627075902792e+18,@MASK LSO UAPA which is used to target innocent Muslims.,1,0
3836,3836,1.5856983745059717e+18,@MASK Leave the price . Good luck if you can manage to get a ticket for India international games in India or the IPL . One should be highly influential to get one ..,0,0
408,408,1.5819996269991483e+18,@MASK Turns out dumping trillions into the economy increases inflation.,0,0
253,253,1.5820196436647608e+18,"@MASK @MASK It's a head-scratcher, for sure. I think there are a lot of nuances to this issue, & reality-based Americans need to figure it out.  For THIS election, Americans seem to be focused, understandably, on inflation & crime.   The GOP is highlighting these issues & blaming Biden/Dems. ",0,0
